Date,train_ic,realized_ic,long_return,short_return,long_short_return,top_assets,bottom_assets,equity_curve,rolling_peak,drawdown
2025-03-13,-0.03171978713211567,-0.6768980320042374,-0.061244518356671954,0.0249590356668014,-0.08620355402347335,"TLT,VIX",ETH-USD,1.4944592036669486,1.7455022425864422,-0.1438228108762004
2025-03-14,-0.03171978713211567,-0.44468042851931927,0.00520213034253595,0.0209638317957441,-0.01576170145320815,"GLD,TLT",ETH-USD,1.470903983864751,1.7455022425864422,-0.15731762012221662
2025-03-17,-0.03171978713211567,0.34339731213447766,0.00633252800233235,0.0028752044215358,0.00345732358079655,"GLD,TLT",ETH-USD,1.4759893748932544,1.7455022425864422,-0.15440419445914333
2025-03-18,-0.03171978713211567,-0.5990142555798896,0.00464453858833145,0.0647879694248063,-0.06014343083647485,"GLD,TLT",ETH-USD,1.38721831000899,1.7455022425864422,-0.20526122730530316
2025-03-19,-0.03171978713211567,0.5345580462403222,-0.0003112043138281,-0.036763069286021,0.0364518649721929,"GLD,TLT",ETH-USD,1.4377850045323917,1.7455022425864422,-0.17629151687486955
2025-03-20,-0.03171978713211567,-0.2501861463127286,-0.0069843138330623,-0.0087040616573061,0.0017197478242437989,"GLD,TLT",ETH-USD,1.4402576321656668,1.7455022425864422,-0.17487494600320386
2025-03-21,-0.03171978713211567,-0.36763506997957335,-0.007353121301052451,0.0359945337704159,-0.04334765507146835,"GLD,TLT",ETH-USD,1.3778258411124997,1.7455022425864422,-0.21064218223468367
2025-03-24,-0.03171978713211567,0.6854050011823833,0.0021446072155002,-0.0046762656718711,0.0068208728873713,"GLD,TLT",ETH-USD,1.3872238160356636,1.7455022425864422,-0.20525807289705367
2025-03-25,-0.03171978713211567,-0.1519476533965515,-0.0036995044957927998,-0.0283276159971436,0.024628111501350802,"GLD,TLT",ETH-USD,1.4213885188543192,1.7455022425864422,-0.18568508010156393
2025-03-26,-0.03171978713211567,0.11465947222454886,0.0052448971310271,-0.0034003312052732,0.0086452283363003,"GLD,TLT",ETH-USD,1.4336767471544105,1.7455022425864422,-0.1786451416813858
2025-03-27,-0.03171978713211567,-0.02579167730587206,0.01062321693713495,-0.053364344956677,0.06398756189381195,"GLD,TLT",ETH-USD,1.5254142267486723,1.7455022425864422,-0.1260886468479404
2025-03-28,-0.03171978713211567,0.4271406211379864,0.01211829600260945,0.0095566241384896,0.00256167186411985,"GLD,TLT",ETH-USD,1.5293218374544626,1.7455022425864422,-0.12384997272283582
2025-03-31,-0.03171978713211567,-0.6264915631774494,0.0033435652768126,0.0449752536292133,-0.0416316883524007,"GLD,TLT",ETH-USD,1.4656535873270375,1.7455022425864422,-0.16032557760838606
2025-04-01,-0.03171978713211567,0.60327234548749,0.0006980256847947501,-0.0578214204858413,0.05851944617063605,"GLD,TLT",ETH-USD,1.5514228235354217,1.7455022425864422,-0.11118829544638009
2025-04-02,-0.03171978713211567,-0.3421865631564414,-0.0007222536962416502,0.0113205730578602,-0.01204282675410185,"GLD,TLT",ETH-USD,1.532739307249225,1.7455022425864422,-0.12189210082133739
2025-04-03,-0.03171978713211567,0.6770451278763538,0.24296743762546086,-0.0001663338644721,0.24313377148993295,"GLD,VIX",ETH-USD,1.9053999957315961,1.9053999957315961,0.0
2025-04-04,-0.03171978713211567,0.18245540757695977,0.0033505272357513514,-0.0136276264354058,0.016978153671157153,"TLT,VIX",ETH-USD,1.9377501696641493,1.9377501696641493,0.0
2025-04-07,-0.03171978713211567,0.8381082218730624,0.047499913172020555,-0.0531672377311657,0.10066715090318626,"TLT,VIX",ETH-USD,2.132817958406405,2.132817958406405,0.0
2025-04-08,-0.018618792449775524,-0.891796256624139,-0.17582648701703285,0.1327537447707503,-0.30858023178778315,"TLT,VIX",ETH-USD,1.4746724984402102,2.132817958406405,-0.30858023178778315
2025-04-09,-0.018618792449775524,0.7984980391762636,0.1178037366933555,-0.0872408556308775,0.205044592324233,"GLD,VIX",ETH-USD,1.7770461196946412,2.132817958406405,-0.16680834728979343
2025-04-10,-0.018618792449775524,-0.6898964540642616,-0.02925823626986985,0.0293139115784086,-0.05857214784827845,"GLD,VIX",ETH-USD,1.672960711638677,2.132817958406405,-0.21561017195828713
2025-04-11,-0.018618792449775524,-0.6005761034297434,-0.09164427897162225,0.0163364054418753,-0.10798068441349755,"GLD,VIX",ETH-USD,1.4923132689990408,2.132817958406405,-0.30030912243721697
2025-04-14,-0.018618792449775524,0.1807844234085117,-0.0098473675532822,-0.0210365321819735,0.011189164628691298,"GLD,VIX",ETH-USD,1.5090110078434515,2.132817958406405,-0.29248016601897353
2025-04-15,-0.018618792449775524,0.7398177543854347,0.0581030492268316,-0.0066265168094518,0.0647295660362834,"GLD,VIX",ETH-USD,1.6066886355251329,2.132817958406405,-0.24668271420331844
2025-04-16,-0.018618792449775524,-0.5176709145188552,-0.047998039475785306,0.0028153970667488,-0.050813436542534104,"GLD,VIX",ETH-USD,1.5250472645002657,2.132817958406405,-0.2849613543015421
2025-04-17,-0.018618792449775524,0.5338124739314751,0.08578819956259716,-0.0049006079777363,0.09068880754033345,"GLD,VIX",ETH-USD,1.6633519823604421,2.132817958406405,-0.22011535217789413
2025-04-21,-0.018618792449775524,-0.8010897163737749,-0.055146326726107045,0.1124221622672112,-0.16756848899331825,"GLD,VIX",ETH-USD,1.3846266040122623,2.132817958406405,-0.3507994442025305
2025-04-22,-0.018618792449775524,-0.8685133353603068,-0.046663815741844444,0.022678091273127,-0.06934190701497145,"GLD,VIX",QQQ,1.2886139547863884,2.132817958406405,-0.3958162487767064
2025-04-23,-0.018618792449775524,-0.1349077554882458,0.0085838472913546,-0.0146275379262544,0.023211385217609,"BTC-USD,GLD",ETH-USD,1.3185244696877219,2.132817958406405,-0.38179230698484246
2025-04-24,-0.018618792449775524,0.048663269634114284,-0.0017377417657044995,0.0094940421607507,-0.0112317839264552,"GLD,TLT",ETH-USD,1.3037150877424455,2.132817958406405,-0.3887358822144611
2025-04-25,-0.018618792449775524,0.38730122636676045,0.010271060433124,0.0033392455309573,0.0069318149021667,"GLD,TLT",ETH-USD,1.312752199415838,2.132817958406405,-0.38449871249363554
2025-04-28,-0.018618792449775524,0.21861742261419034,-0.0006771760652126996,0.0001800329175905,-0.0008572089828031996,"GLD,TLT",ETH-USD,1.3116268964383042,2.132817958406405,-0.38502632572621287
2025-04-29,-0.018618792449775524,-0.699404005946614,-0.00778778183470385,0.0219280382694468,-0.02971582010415065,"GLD,TLT",VIX,1.2726508275399782,2.132817958406405,-0.4033007727997212
2025-04-30,-0.018618792449775524,-0.21845408258234258,-0.012921326760763699,-0.0040485983150158,-0.008872728445747899,"GLD,TLT",VIX,1.2613589423409595,2.132817958406405,-0.40859512300645706
2025-05-01,-0.018618792449775524,0.7717535843973354,0.0095865517638058,-0.0780487823788901,0.08763533414269589,"BTC-USD,QQQ",VIX,1.371898554726887,2.132817958406405,-0.3567671589975079
2025-05-02,-0.018618792449775524,-0.6812830157646002,-0.0006756956621714496,0.0423280013913218,-0.043003697053493245,"BTC-USD,QQQ",VIX,1.3129018448912866,2.132817958406405,-0.3844285492268369
2025-05-05,-0.018618792449775524,-0.44299069718713224,0.0248535003515646,0.0473773632889273,-0.022523862937362697,"BTC-USD,GLD",VIX,1.2833302236867445,2.132817958406405,-0.39829359621220517
2025-05-06,-0.018618792449775524,0.43894593280491323,-0.0063093513213684,-0.048869183385946,0.0425598320645776,"BTC-USD,GLD",VIX,1.3379485424902493,2.132817958406405,-0.37268507271481566
2025-05-07,-0.04603409975674838,-0.046095524413324845,0.022148082582349703,-0.045435232674673,0.0675833152570227,"BTC-USD,GLD",VIX,1.428371540635042,2.132817958406405,-0.3302890502186647
2025-05-08,-0.04603409975674838,0.6209803733546208,0.030185413074258847,-0.025800708875297,0.05598612194955585,"BTC-USD,ETH-USD",VIX,1.5083405238983103,2.132817958406405,-0.29279453131325406
2025-05-09,-0.04603409975674838,0.6663074839390025,-0.00896867485843165,-0.160273985845731,0.15130531098729935,"BTC-USD,ETH-USD",VIX,1.73656045594149,2.132817958406405,-0.18579058794168724
2025-05-12,-0.04603409975674838,0.6388113868237398,0.044419754449013096,-0.0092441588872288,0.053663913336241896,"ETH-USD,QQQ",VIX,1.829751085752279,2.132817958406405,-0.14209692461543744
2025-05-13,-0.04603409975674838,-0.6030897073910229,-0.01007487258508495,0.021953981391521,-0.03202885397660595,"ETH-USD,QQQ",VIX,1.7711462554131832,2.132817958406405,-0.1695745769430107
2025-05-14,-0.04603409975674838,0.27541542276398717,-0.011558714989228799,-0.0424275445714678,0.030868829582239,"ETH-USD,QQQ",VIX,1.8258194673367536,2.132817958406405,-0.1439403160779057
2025-05-15,-0.04603409975674838,0.8126648253731665,0.0001032355640558499,-0.0330903059513449,0.03319354151540075,"ETH-USD,QQQ",VIX,1.886424881625423,2.132817958406405,-0.1155246634199768
2025-05-16,-0.04603409975674838,-0.7545408335267586,0.0066703996111866,0.0522041549001659,-0.0455337552889793,"ETH-USD,QQQ",VIX,1.8005288726944493,2.132817958406405,-0.1557981469549492
2025-05-19,-0.04603409975674838,0.14445430827367858,0.0039434376661845,-0.0027562976153726,0.006699735281557101,"BTC-USD,QQQ",VIX,1.8125919395083028,2.132817958406405,-0.15014221801534722
2025-05-20,-0.04603409975674838,-0.5023263049895486,0.0190978610914743,0.1536761007847649,-0.1345782396932906,"BTC-USD,ETH-USD",VIX,1.5686565070070277,2.132817958406405,-0.2645145823044862
2025-05-21,-0.04603409975674838,0.6592310957380118,0.0309990562516698,0.0052398126600279,0.0257592435916419,"BTC-USD,ETH-USD",TLT,1.6090639120826358,2.132817958406405,-0.24556903427196708
2025-05-22,-0.04603409975674838,-0.65642483319017,-0.04548123747668925,0.0016588234126917,-0.04714006088938095,"BTC-USD,ETH-USD",TLT,1.533212541292155,2.132817958406405,-0.28113295593322096
2025-05-23,-0.04603409975674838,0.031429979551771486,0.01725496238099335,0.0139560932258877,0.00329886915510565,"BTC-USD,ETH-USD",TLT,1.5382704088528447,2.132817958406405,-0.27876150761492713
2025-05-27,-0.04603409975674838,-0.5049803028637128,0.0013782018821834,0.0184599366229063,-0.0170817347407229,"ETH-USD,QQQ",VIX,1.511994081769317,2.132817958406405,-0.2910815122266479
2025-05-28,-0.04603409975674838,-0.32275475803428083,-0.00825540909948825,-0.0067322198012426,-0.001523189298245649,"ETH-USD,QQQ",VIX,1.5096910285649552,2.132817958406405,-0.2921613292805527
2025-05-29,-0.04603409975674838,0.19996809160914886,-0.02029576665099535,-0.0318039937771509,0.01150822712615555,"ETH-USD,QQQ",VIX,1.5270648958120001,2.132817958406405,-0.2840153610892373
2025-05-30,-0.04603409975674838,0.34233037150590195,0.006765640110272449,-0.0113085130815155,0.01807415319178795,"QQQ,SPY",VIX,1.5546653006727078,2.132817958406405,-0.2710745450425972
2025-06-02,-0.04603409975674838,0.60304123908208,-0.0005192563041666008,-0.0364923776699761,0.035973121365809504,"GLD,QQQ",VIX,1.6105914642170198,2.132817958406405,-0.24485282118478668
2025-06-03,-0.04603409975674838,0.11683086979490868,0.00461491169053865,-0.0045223245500776,0.009137236240616249,"GLD,QQQ",VIX,1.6253078189126908,2.132817958406405,-0.2379528630155171
2025-06-04,-0.04603409975674838,-0.6001878995692477,-0.0062883783228257495,0.0494036855043242,-0.05569206382714995,"GLD,QQQ",VIX,1.5347910721230393,2.132817958406405,-0.28039284080775384
2025-06-05,-0.04074279974277212,-0.04964940367709133,-0.00182042892473115,0.0252077728580455,-0.02702820178277665,"GLD,QQQ",ETH-USD,1.4933084293312937,2.132817958406405,-0.29984252831073255
2025-06-06,-0.04074279974277212,-0.2637781457116262,0.0030952299326739,0.0232557769232431,-0.020160546990569198,"GLD,QQQ",VIX,1.4632025145703471,2.132817958406405,-0.3139580859195221
2025-06-09,-0.04074279974277212,0.6449941793670093,0.02444589259580865,-0.0122377089941714,0.03668360158998005,"BTC-USD,ETH-USD",VIX,1.5168780526603027,2.132817958406405,-0.2887915976693666
2025-06-10,-0.04074279974277212,-0.8365326216744142,-0.0087912368287933,0.0182890532146868,-0.0270802900434801,"ETH-USD,QQQ",VIX,1.4758005550336724,2.132817958406405,-0.3080513274858403
2025-06-11,-0.04074279974277212,-0.6985350642245999,-0.0207717633645265,0.0440324576363619,-0.0648042210008884,"ETH-USD,QQQ",VIX,1.3801624497120366,2.132817958406405,-0.3528925221807192
2025-06-12,-0.04074279974277212,-0.9307529550802468,-0.0199113340698929,0.1553828615944461,-0.175294195664339,"ETH-USD,QQQ",VIX,1.1382279832036415,2.132817958406405,-0.46632670701342904
2025-06-13,-0.04074279974277212,0.7687043501668361,0.01171201416003105,-0.0821325220719267,0.09384453623195775,"QQQ,SPY",VIX,1.245044460413624,2.132817958406405,-0.4162443843337226
2025-06-16,-0.04074279974277212,-0.32062230304706235,-0.0091481774383632,-0.0117466139320362,0.002598436493672999,"QQQ,SPY",ETH-USD,1.2482796293758083,2.132817958406405,-0.4147275324385886
2025-06-17,-0.04074279974277212,-0.22127705530560993,-0.0001604543228918,0.0053928018250346,-0.0055532561479264,"QQQ,SPY",ETH-USD,1.241347612849646,2.132817958406405,-0.4179777003672861
2025-06-18,-0.04074279974277212,0.19440067035211905,-0.00321578093761595,-0.0453469766213401,0.04213119568372415,"QQQ,SPY",ETH-USD,1.2936470720381383,2.132817958406405,-0.393456404969169
2025-06-20,-0.04074279974277212,-0.5714252757424193,0.01007994856833235,0.0868910668308287,-0.07681111826249636,"QQQ,SPY",ETH-USD,1.1942805937978849,2.132817958406405,-0.44004569677844174
2025-06-23,-0.04074279974277212,0.3339152093561907,0.0131696032082775,0.0108116145545347,0.0023579886537427996,"QQQ,SPY",ETH-USD,1.1970966938874454,2.132817958406405,-0.4387253308848309
2025-06-24,-0.04074279974277212,0.6891149673984098,0.0015584084132685499,-0.0411898931470097,0.04274830156027825,"QQQ,SPY",VIX,1.248270544354558,2.132817958406405,-0.41473179207135025
2025-06-25,-0.04074279974277212,0.8071487725316833,0.008587063830305351,-0.0101432025043168,0.018730266334622152,"QQQ,SPY",VIX,1.2716509841079826,2.132817958406405,-0.4037695626596597
2025-06-26,-0.04074279974277212,0.6787920835038276,0.0041960572984681005,-0.0162748918191875,0.0204709491176556,"QQQ,SPY",VIX,1.2976828866990737,2.132817958406405,-0.3915641597144681
2025-06-27,-0.04074279974277212,-0.45506025642611153,0.0056290641381574,0.0251225401396384,-0.019493476001481,"QQQ,SPY",VIX,1.2723865364896727,2.132817958406405,-0.4034246891655151
2025-06-30,-0.04074279974277212,0.21585819943683457,0.0005963849013745004,0.0059773092771022,-0.005380924375727699,"DIA,QQQ",VIX,1.2655399207601277,2.132817958406405,-0.4066348157975417
2025-07-01,-0.04074279974277212,-0.5228269687380116,0.00206433380672385,0.0688100528844413,-0.06674571907771744,"DIA,SPY",ETH-USD,1.1810705487274353,2.132817958406405,-0.44623940169281706
2025-07-02,-0.04074279974277212,0.8952003785859787,0.0077409428721104,-0.01562501432804,0.023365957200150403,"DIA,SPY",VIX,1.2086673926193587,2.132817958406405,-0.4333002552536417
2025-07-03,-0.04074279974277212,-0.844699701884418,-0.00828974279757515,0.0860806976192025,-0.09437044041677765,"DIA,SPY",VIX,1.0946049184604716,2.132817958406405,-0.486779959749431
2025-07-07,-0.04639179867963794,0.5109392744907163,-0.0020982624499334,-0.0550872062479549,0.0529889437980215,"DIA,SPY",VIX,1.1526068769658115,2.132817958406405,-0.45958497188057523
2025-07-08,-0.04639179867963794,0.49262737013252966,0.0065377747958565505,-0.0517549026293385,0.058292677425195054,"QQQ,SPY",VIX,1.2197954178428412,2.132817958406405,-0.4280827329706819
2025-07-09,-0.04639179867963794,0.3230523660503237,0.0006910931386728999,-0.0100376318459264,0.0107287249845993,"QQQ,SPY",VIX,1.2328822674183515,2.132817958406405,-0.42194678989878065
2025-07-10,-0.04639179867963794,-0.7516853361346503,-0.0012431307298723,0.0392902342237455,-0.0405333649536178,"ETH-USD,SPY",VIX,1.1829094005282397,2.132817958406405,-0.4453772316264236
2025-07-11,-0.04639179867963794,-0.5696993078001998,0.0098043339491855,0.0487805587205785,-0.038976224771393,"BTC-USD,ETH-USD",VIX,1.1368040578490572,2.132817958406405,-0.4669943333098844
2025-07-14,-0.04639179867963794,0.28399975500292934,0.01235005238281855,-0.0070085902414598,0.01935864262427835,"BTC-USD,ETH-USD",TLT,1.1588110413387867,2.132817958406405,-0.45667606709171515
2025-07-15,-0.04639179867963794,0.8108696649059786,0.04096411121636295,0.001411499704234,0.03955261151212895,"BTC-USD,ETH-USD",TLT,1.2046450442728254,2.132817958406405,-0.4351861866481518
2025-07-16,-0.04639179867963794,0.780429009322778,0.01793447831009935,-0.0002347168764874,0.01816919518658675,"BTC-USD,ETH-USD",TLT,1.2265324752127729,2.132817958406405,-0.42492397422928163
2025-07-17,-0.04639179867963794,0.7059913708400303,0.0049949303418208,-0.0066586324033585,0.0116535627451793,"BTC-USD,ETH-USD",VIX,1.240825948371665,2.132817958406405,-0.4182222896797141
2025-07-18,-0.04639179867963794,-0.6292079696874371,0.0031110550805644004,0.014625214707483,-0.0115141596269186,"ETH-USD,QQQ",VIX,1.226538880332891,2.132817958406405,-0.4249209711037252
2025-07-21,-0.04639179867963794,-0.08624471591126998,-0.00447794883743435,-0.00900898630432,0.00453103746688565,"ETH-USD,QQQ",VIX,1.2320963739542712,2.132817958406405,-0.42231526647737594
2025-07-22,-0.04639179867963794,0.11213987639887968,-0.021097967858873502,-0.0684848554206617,0.047386887561788195,"BTC-USD,ETH-USD",VIX,1.2904815862921293,2.132817958406405,-0.3949405849637777
2025-07-23,-0.04639179867963794,0.5788095568874395,0.010951806671005999,0.0013012659669868,0.0096505407040192,"ETH-USD,SPY",VIX,1.302935431368429,2.132817958406405,-0.3891014344506205
2025-07-24,-0.04639179867963794,0.7358203809035389,0.00470937567531655,-0.0298895404733733,0.03459891614868985,"ETH-USD,SPY",VIX,1.3480155851055025,2.132817958406405,-0.3679650062058225
2025-07-25,-0.04639179867963794,-0.71027935431639,-0.011456545277193949,0.0066978851809362,-0.018154430458130148,"ETH-USD,SPY",VIX,1.323543129909229,2.132817958406405,-0.37943924154776365
2025-07-28,-0.04639179867963794,-0.6540576003783725,2.1504442157099985e-05,0.0632069079270261,-0.06318540348486901,"ETH-USD,QQQ",VIX,1.239914523216288,2.132817958406405,-0.4186496234574445
2025-07-29,-0.04639179867963794,0.6731701464797821,0.00261367273511255,-0.0172734972895408,0.01988717002465335,"ETH-USD,QQQ",GLD,1.2645729141555275,2.132817958406405,-0.4070882096752464
2025-07-30,-0.04639179867963794,-0.5577485603404408,-0.01728824120139575,0.0066454015709211,-0.02393364277231685,"ETH-USD,QQQ",GLD,1.2343070777685814,2.132817958406405,-0.42127874866037385
2025-07-31,-0.04639179867963794,-0.3984900430758358,-0.03802873659083995,0.0202996899588845,-0.05832842654972445,"ETH-USD,QQQ",GLD,1.1623118880431516,2.132817958406405,-0.4550346486619019
2025-08-01,-0.04639179867963794,-0.30239920258436886,-0.038484944100523555,0.0074787983634865,-0.045963742464010054,"ETH-USD,VIX",BTC-USD,1.1088876837582788,2.132817958406405,-0.4800832957226151
2025-08-04,-0.043165087851459547,-0.43657360218312924,-0.012864203831469549,-0.0080857067535434,-0.0047784970779261495,"ETH-USD,TLT",BTC-USD,1.1035888672016916,2.132817958406405,-0.48256771617476957
2025-08-05,-0.043165087851459547,-0.09438312733282386,0.00708309517824075,0.0077671584153571,-0.0006840632371163504,"ETH-USD,TLT",BTC-USD,1.1028339426287481,2.132817958406405,-0.4829216725778315
2025-08-06,-0.043165087851459547,0.513797354453405,0.030417683453171453,-0.0119261036064469,0.04234378705961835,"ETH-USD,TLT",VIX,1.1495321082575392,2.132817958406405,-0.46102661798832356
2025-08-07,-0.043165087851459547,0.6751278916896271,0.01003453900590605,-0.0856970490311774,0.09573158803708345,"ETH-USD,TLT",VIX,1.2595786424806499,2.132817958406405,-0.40942984021862816
2025-08-08,-0.043165087851459547,-0.7356208003400749,-0.00263006084316745,0.0726072877338093,-0.07523734857697675,"ETH-USD,TLT",VIX,1.164811285096218,2.132817958406405,-0.45386277318926016
2025-08-11,-0.043165087851459547,0.800062842796118,0.04933631292570405,-0.0935384897085336,0.14287480263423763,"ETH-USD,QQQ",VIX,1.331233467560473,2.132817958406405,-0.3758335246974658
2025-08-12,-0.043165087851459547,0.7741168928004368,0.0182584611364542,-0.0162932639902666,0.0345517251267208,"ETH-USD,QQQ",VIX,1.3772298804111138,2.132817958406405,-0.3542674962094984
2025-08-13,-0.043165087851459547,-0.7896326722452142,-0.022265020898662898,0.0234644691482734,-0.0457294900469363,"ETH-USD,QQQ",VIX,1.3142498603025106,2.132817958406405,-0.3837965143145694
2025-08-14,-0.043165087851459547,-0.8805146055276366,-0.01409111433286505,0.0175320451934877,-0.03162315952635275,"ETH-USD,QQQ",VIX,1.2726891273126775,2.132817958406405,-0.4032828154430944
2025-08-15,-0.043165087851459547,-0.7554673265995566,-0.018168965109617352,-0.0066269304478818,-0.011542034661735551,"ETH-USD,QQQ",VIX,1.2579997052916205,2.132817958406405,-0.4101701458705035
2025-08-18,-0.043165087851459547,-0.6449026757326374,-0.0344985831751151,0.038692457142232,-0.0731910403173471,"ETH-USD,QQQ",VIX,1.1659253981424107,2.132817958406405,-0.4533404065044704
2025-08-19,-0.043165087851459547,0.3248399054940888,0.032118985592727,0.0127940034305953,0.0193249821621317,"DIA,ETH-USD",BTC-USD,1.188456885663889,2.132817958406405,-0.4427762196114111
2025-08-20,-0.043165087851459547,-0.5361853154536689,-0.01440665555345225,-0.0162390297451311,0.001832374191678851,"DIA,ETH-USD",BTC-USD,1.1906345833891026,2.132817958406405,-0.44175517713723744
2025-08-21,-0.043165087851459547,0.7958337420928234,0.08169930785899865,-0.1433734975751969,0.22507280543419556,"DIA,ETH-USD",VIX,1.4586140493194624,2.132817958406405,-0.3161094487363999
2025-08-22,-0.043165087851459547,-0.8894650933737536,-0.04644976889701075,0.0400843659719085,-0.08653413486891925,"DIA,ETH-USD",VIX,1.3323941444539515,2.132817958406405,-0.37528932593502384
2025-08-25,-0.043165087851459547,0.668795092069796,0.02757207334329975,-0.0114942580616914,0.03906633140499115,"DIA,ETH-USD",VIX,1.384445895663259,2.132817958406405,-0.35088417170976616
2025-08-26,-0.043165087851459547,-0.7920581039922481,-0.00885194507554405,0.0157319081881683,-0.02458385326371235,"DIA,ETH-USD",VIX,1.3504108809127247,2.132817958406405,-0.36684193998360637
2025-08-27,-0.043165087851459547,0.24284048148651022,0.00125350159783705,0.0118928039794263,-0.01063930238158925,"DIA,ETH-USD",BTC-USD,1.3360434512113057,2.132817958406405,-0.37357830003946135
2025-08-28,-0.043165087851459547,-0.3441684508210599,-0.0170763180986817,-0.0367317599553232,0.0196554418566415,"DIA,ETH-USD",BTC-USD,1.362303975584536,2.132817958406405,-0.36126570473814845
2025-08-29,-0.043165087851459547,-0.17459158445750977,0.00910250743530785,0.0178488017370614,-0.00874629430175355,"DIA,GLD",BTC-USD,1.3503888640856248,2.132817958406405,-0.36685226286513184
2025-09-02,-0.04023285499905375,-0.4368287178967222,-0.01996285338288495,0.0046998403434108,-0.02466269372629575,"GLD,VIX",BTC-USD,1.3170846371192806,2.132817958406405,-0.3824673915895863
