Date,top_portfolio_return_1d,bottom_portfolio_return_1d,long_short_return_1d,top_assets,bottom_assets,top_portfolio_return_5d,bottom_portfolio_return_5d,long_short_return_5d,top_portfolio_return_10d,bottom_portfolio_return_10d,long_short_return_10d,top_portfolio_return_20d,bottom_portfolio_return_20d,long_short_return_20d
2024-10-03,0.00308545982428155,0.007681008928110999,-0.004595549103829449,"DIA,GLD","ETH-USD,TLT",0.000175822976274451,-0.01141664200904195,0.011592464985316402,0.021197914753575752,0.026228808416847698,-0.005030893663271946,0.013998550833647386,-0.029516190384080054,0.04351474121772744
2024-10-04,-0.00900750514666945,-0.00748923833077015,-0.0015182668158993003,"DIA,SPY","ETH-USD,TLT",0.012104626121723049,-0.0100730124741921,0.02217763859591515,0.021199557637867465,0.0260780965320161,-0.004878538894148635,-0.00462133598809519,-0.0450241792541711,0.040402843266075905
2024-10-07,-0.0306294112420648,0.0045688608175657505,-0.03519827205963055,"GLD,VIX","ETH-USD,TLT",-0.06623385914283757,0.0304566643319323,-0.09669052347476986,-0.08644632332604556,0.0101484766858211,-0.09659480001186665,0.014628270090763461,-0.041864558216675604,0.05649282830743907
2024-10-08,-0.009137701057690451,-0.0175065733321932,0.00836887227450275,"QQQ,VIX","ETH-USD,TLT",-0.015676599622548568,0.027615268838873948,-0.043291868461422515,-0.07162235088219165,-0.0024695353041825994,-0.06915281557800905,-0.006647494233791626,-0.0384326414863876,0.03178514725259597
2024-10-09,0.00111010185194855,0.00132929990824465,-0.00021919805629610004,"QQQ,VIX","ETH-USD,TLT",-0.03215607973967851,0.048203789314443406,-0.08035986905412192,-0.041575197506905553,-0.007517328158918651,-0.0340578693479869,-0.08690522701227733,0.027608804212077794,-0.11451403122435513
2024-10-10,-0.0104464129123507,0.00902463846296085,-0.01947105137531155,"QQQ,VIX","ETH-USD,TLT",-0.04492188373991261,0.037645450425889654,-0.08256733416580227,-0.04278886055739005,-0.0005809685351459495,-0.0422078920222441,-0.11302589898388364,0.06400541818877349,-0.17703131717265713
2024-10-11,-0.0160536328951237,0.03304043847535425,-0.04909407137047794,"DIA,VIX","ETH-USD,TLT",-0.05590157454987506,0.0361511090062082,-0.09205268355608326,-0.0073497952478430925,-0.031856228021149,0.024506432773305907,-0.11807412441802977,0.0728509084733134,-0.19092503289134316
2024-10-14,0.031390328470200346,0.0017274653245074002,0.029662863145692945,"BTC-USD,VIX","ETH-USD,TLT",-0.026710048459947216,-0.020308187646111194,-0.006401860813836022,0.022287838863894887,-0.054399919211307046,0.07668775807520194,0.007786029397366612,0.06612474527134815,-0.05833871587398154
2024-10-15,-0.021415156528973148,0.0046080711469276,-0.026023227675900748,"BTC-USD,VIX","GLD,TLT",-0.06277532492096963,0.0024095425859197526,-0.06518486750688939,-0.0006011590235984639,0.005175880679652982,-0.005777039703251446,-0.036491607344717555,-0.03198317829464917,-0.004508429050068388
2024-10-16,-0.0135763062323474,-0.0092290389803091,-0.0043472672520383,"BTC-USD,VIX","ETH-USD,TLT",-0.019685973871138494,-0.05572111747336205,0.036035143602223554,0.04430639190455134,-0.03914888444283745,0.08345527634738878,-0.023588551340385497,0.021764188798044447,-0.045352740138429944
2024-10-17,0.00795110848467015,0.0075302970432794,0.0004208114413907496,"BTC-USD,DIA","ETH-USD,TLT",-0.008126183671723923,-0.0382264189610356,0.030100235289311682,-0.009100470808933267,-0.055744998800927745,0.04664452799199448,0.10884757672830829,0.012957584925094044,0.09588999180321425
2024-10-18,-0.01561839769087425,-0.02341885817696515,0.007800460486090902,"BTC-USD,DIA","ETH-USD,TLT",-0.030332191028271022,-0.0680073370273572,0.03767514599908618,-0.01897737409855917,-0.07110227578618719,0.052124901687628025,0.11941989250711349,0.011305831522792995,0.1081140609843205
2024-10-21,0.005345825106074576,-0.00413921011486935,0.009485035220943926,"BTC-USD,GLD","TLT,VIX",0.01375295591999716,0.037683642725635784,-0.023930686805638625,0.0037031562457835146,0.09962528235534784,-0.09592212610956433,0.11237473426398178,-0.06352111186636332,0.1758958461303451
2024-10-22,-0.01292248352975945,0.02721746489853585,-0.0401399484282953,"BTC-USD,GLD","TLT,VIX",0.03397202955761874,0.030968474433485636,0.003003555124133101,0.010898950205680288,0.0725258133979697,-0.061626863192289404,0.12145498163990595,-0.03212188021896162,0.15357686185886757
2024-10-23,0.016858839843599,0.00826565953201735,0.00859318031158165,"BTC-USD,GLD","ETH-USD,TLT",0.047028161759103834,0.016572233030524602,0.030455928728579232,0.05389591261033008,0.03512613237099645,0.01876978023933363,0.14799932101348348,0.06732104229086734,0.08067827872261614
2024-10-24,-0.01011160097180685,-0.0222506210230422,0.012139020051235348,"BTC-USD,GLD","ETH-USD,TLT",0.0077385403511527825,-0.01751857983989215,0.02525712019104493,0.04683222903936919,0.06458638672391945,-0.017754157684550256,0.15738600407952996,0.10568135374861078,0.051704650330919186
2024-10-25,-0.013015213656375417,0.010496747285196199,-0.023511960941571618,"GLD,VIX","ETH-USD,TLT",0.04128983029342725,-0.003094938758829994,0.044384769052257245,-0.14343136904404047,0.1047071364944624,-0.24813850553850286,-0.12076904630522799,0.12382718165157036,-0.24459622795679836
2024-10-28,0.02556489874369615,-0.0108543784070195,0.03641927715071565,"BTC-USD,GLD","TLT,VIX",-0.010049799674213648,0.06194163962971201,-0.07199143930392565,0.082578446413935,-0.11621765196968045,0.19879609838361545,0.122078747614036,-0.11569712312033838,0.2377758707343744
2024-10-29,0.00013364867172565003,0.0005791782974411999,-0.00044552962571554986,"BTC-USD,GLD","DIA,TLT",-0.023073079351938447,0.005479023596537247,-0.028552102948475693,0.048494604034536495,0.014648193541239054,0.03384641049329744,0.09148435147918901,0.0352912008055484,0.05619315067364061
2024-10-30,-0.022430781564352048,-0.00402420482555145,-0.018406576738800598,"BTC-USD,GLD","DIA,TLT",0.006867750851226248,0.008882712476411047,-0.002014961625184799,0.058261660892886605,0.009804094429067255,0.04845756646381935,0.11408078654661061,0.036906442478504504,0.07717434406810611
2024-10-31,-0.03285153216782965,0.0054020960078955006,-0.03825362817572515,"BTC-USD,VIX","DIA,SPY",-0.14864297405380666,0.0467944197799793,-0.19543739383378597,-0.13031244237532225,0.045309004367081955,-0.1756214467424042,-0.0789460018794867,0.0674460898304322,-0.1463920917099189
2024-11-01,-0.00447646833183575,0.00494238523938945,-0.0094188535712252,"BTC-USD,VIX","DIA,TLT",-0.12012421169648266,0.032570808472506096,-0.15269502016898875,-0.011653978742909438,0.013411224964900754,-0.025065203707810194,-0.05965629453128235,0.052174626309920105,-0.11183092084120246
2024-11-04,-0.03276722105133265,0.00800077754785375,-0.0407679985991864,"GLD,VIX","ETH-USD,TLT",-0.19845109651014842,0.13844596781995605,-0.33689706433010447,-0.17568988923013823,0.10911611254589434,-0.28480600177603255,-0.2435980122171588,0.1818120746340448,-0.42541008685120363
2024-11-05,0.03007447887489035,0.0485348723662722,-0.01846039349138185,"BTC-USD,GLD","ETH-USD,TLT",0.07156768338647494,0.10390205579151673,-0.03233437240504179,0.11055603143422565,0.08862727683639444,0.02192875459783121,0.1570536692787323,0.20965041260843695,-0.052596743329704654
2024-11-06,0.00962895925267655,-0.026618828185265453,0.036247787437942006,"BTC-USD,QQQ","TLT,VIX",0.07444870217360626,-0.07462652770028083,0.1490752298738871,0.09378084508531645,0.03519548525947911,0.05858535982583734,0.13352669860682453,-0.05662648850670551,0.19015318711353005
2024-11-07,0.0048041845532743,-0.0022019739425325497,0.00700615849580685,"BTC-USD,QQQ","TLT,VIX",0.0429435581018697,-0.03477016939749503,0.07771372749936473,0.10802626752714796,0.052977361614517056,0.055048905912630904,0.14559498341883126,-0.05769924343873166,0.20329422685756293
2024-11-08,0.07986450221001755,-0.0014285740639901,0.08129307627400766,"BTC-USD,ETH-USD","TLT,VIX",0.053031672855010516,0.03004459215425047,0.022987080700760047,0.14502577913987494,0.007145433751715755,0.1378803453881592,0.19062331266862415,-0.004506689918119204,0.19513000258674335
2024-11-11,-0.0232496049851726,-0.012999719815659248,-0.010249885169513352,"BTC-USD,ETH-USD","GLD,VIX",-0.0014646679996978898,0.022761207280010118,-0.024225875279708008,0.047521159476367404,-0.002332721939017691,0.0498538814153851,0.0951941976452165,0.00019563802251619175,0.0949985596227003
2024-11-12,0.0066762036917203515,-0.02849403137519105,0.0351702350669114,"BTC-USD,ETH-USD","GLD,VIX",0.01669445018575786,0.06495177263534357,-0.048257322449585714,0.052024860212645456,-0.005487134717977144,0.057511994930622604,0.16937550853211397,-0.0031943075180306084,0.17256981605014457
2024-11-13,-0.03933211555790335,0.0090377954531902,-0.04836991101109355,"BTC-USD,ETH-USD","GLD,VIX",0.014525267687051258,0.1210324521537585,-0.10650718446670725,0.11667882286032993,0.024118254038784308,0.09256056882154562,0.16367373412918085,0.030486277646473943,0.1331874564827069
2024-11-14,0.029072687496348552,0.0630552272061887,-0.033982539709840144,"BTC-USD,ETH-USD","GLD,VIX",0.122946224153299,0.10771455227026092,0.01523167188303809,0.16737844626668308,-0.0015292588863606918,0.16890770515304376,0.21370282092325946,0.011451555919277342,0.2022512650039821
2024-11-15,0.02536816135530915,-0.007838064188518451,0.0332062255438276,"BTC-USD,ETH-USD","GLD,VIX",0.09199410628486446,0.0027947904817881668,0.08919931580307629,0.12201326386091443,-0.07525332632987079,0.19726659019078524,0.1974250264075661,-0.01853512740641266,0.21596015381397876
2024-11-18,-0.00509048679971685,0.0291908455396742,-0.034281332339391055,"BTC-USD,ETH-USD","GLD,VIX",0.04898582747606531,-0.02509392921902788,0.07407975669509319,0.0941364191588673,-0.06790812298702055,0.16204454214588784,0.15995086974335782,0.02754701240061129,0.1324038573427465
2024-11-19,0.00450702119301375,0.0275866481432239,-0.02307962695021015,"BTC-USD,ETH-USD","GLD,VIX",0.0353304100268876,-0.07043890735332077,0.10576931738020837,0.14410104483190134,-0.08994304530054414,0.23404409013244548,0.10183757663042649,0.3589589977721157,-0.25712142114168923
2024-11-20,0.0690888409083444,-0.0088369518302275,0.07792579273857189,"BTC-USD,ETH-USD","TLT,VIX",0.1021535551732787,-0.08052443306342089,0.1826779882366996,0.1246367222504958,-0.0918219737661846,0.21645869601668039,0.05683010702872744,0.2674845073657015,-0.21065440033697408
2024-11-21,-0.001879430372086,-0.04803390180533385,0.04615447143324785,"BTC-USD,ETH-USD","TLT,VIX",0.04443222211338411,-0.08744873564125388,0.13188095775463798,0.098328087877929,-0.11067660505324868,0.20900469293117768,-0.002908729722334507,0.16023964206277866,-0.16314837178511316
2024-11-22,-0.01764011745349,-0.008053478966363749,-0.00958663848712625,"BTC-USD,ETH-USD","TLT,VIX",0.03001915757605001,-0.04450507379128557,0.07452423136733557,0.04559753352874921,-0.011652123669834948,0.05724965719858416,0.017860054018524196,0.16065898145939927,-0.14279892744087508
2024-11-25,-0.01874590424889455,-0.0161541325946187,-0.002591771654275852,"BTC-USD,ETH-USD","GLD,VIX",0.04515059168280201,-0.042814193767992725,0.08796478545079474,0.0476730381688491,0.0025283599615339054,0.0451446782073152,0.06773249840545495,0.1171612321663287,-0.049428733760873755
2024-11-26,0.07133016633940485,0.0011113573815704,0.07021880895783446,"BTC-USD,ETH-USD","GLD,VIX",0.10877063480501376,-0.019504137947223426,0.12827477275223717,0.11735064831946855,0.0022928271999465566,0.115057821119522,0.0456473318913444,0.15280865159955037,-0.10716131970820597
2024-11-27,0.011367507848449799,-0.016609717471954798,0.027977225320404597,"BTC-USD,ETH-USD","GLD,VIX",0.022483167077217113,-0.020968619428931926,0.04345178650614904,0.0469949112688509,0.006368023607689656,0.040626887661161244,-0.0345405096326416,0.18967413681243456,-0.22421464644507616
2024-11-29,-0.0162924949094201,-0.010668840237321401,-0.005623654672098698,"BTC-USD,ETH-USD","GLD,VIX",0.053895865764544915,-0.03260786815964493,0.08650373392418984,0.04632437465657635,0.012980814805638057,0.033343559850938294,-0.049622995585655603,0.2501435537210326,-0.29976654930668817
2024-12-02,-0.002508683346738,-0.0004928608456682001,-0.0020158225010698,"BTC-USD,ETH-USD","GLD,VIX",0.015578375952699213,0.03861987191372867,-0.023041495961029456,0.07541176254665166,0.056718198923458155,0.018693563623193507,-0.0326429983919347,0.2624924525297879,-0.2951354509217226
2024-12-03,0.044874138873317204,0.0071559232261506,0.037718215647166604,"BTC-USD,ETH-USD","GLD,VIX",0.00252244648604711,0.04534255372952657,-0.04282010724347946,0.0658144505844905,0.09545513538763185,-0.02964068480314136,-0.0024747449103502545,0.28649386527543813,-0.2889686101857884
2024-12-04,-0.014957301388391799,-0.00035312410013809987,-0.014604177288253698,"BTC-USD,ETH-USD","GLD,VIX",0.008580013514454813,0.021796965147169917,-0.013216951632715104,-0.04226346820147485,0.4489020430726598,-0.49116551127413466,-0.018795641185379654,0.2252106874344285,-0.24400632861980817
2024-12-05,0.0300327084272912,-0.0282489662026678,0.058281674629959,"ETH-USD,QQQ","GLD,VIX",0.01688484371874511,0.02733664303662152,-0.01045179931787641,-0.06129388371471535,0.38606273618793385,-0.4473566199026492,0.008321816729026333,0.2221579851943302,-0.21383616846530387
2024-12-06,-0.0397194737372337,0.0605588998360522,-0.1002783735732859,"ETH-USD,QQQ","GLD,VIX",-0.005701977529964844,0.045588682965282915,-0.05129066049524776,-0.07896922378536445,0.30059972470346774,-0.37956894848883216,-0.07225221443664442,0.30870991206153303,-0.38096212649817746
2024-12-09,-0.01323290564463645,0.0062298209701297,-0.01946272661476615,"ETH-USD,SPY","GLD,VIX",0.03243652130963011,0.018098327009729423,0.014338194299900686,-0.021452053882236442,0.19465810824668253,-0.21611016212891898,-0.04600641920102659,0.2474418795144418,-0.2934482987154684
2024-12-10,0.0366215239994698,-0.01638966535620605,0.05301118935567585,"ETH-USD,QQQ","GLD,VIX",0.04426564293693811,0.05011258165810522,-0.005846938721167108,0.018037738036095555,0.11463287220479473,-0.09659513416869918,-0.027608807946400915,0.29796861674641767,-0.3255774246928186
2024-12-11,-0.0058032611133463,0.006444578180417801,-0.0122478392937641,"QQQ,SPY","TLT,VIX",-0.02994216404175185,0.43606968293133325,-0.4660118469730851,-0.0020540283556562187,0.1440556940768905,-0.14610972243254672,-0.041593799449288475,0.2746530079805993,-0.31624680742988776
2024-12-12,0.0074458871785812505,-0.0099969262740064,0.01744281345258765,"ETH-USD,QQQ","GLD,VIX",-0.07817872743346044,0.3587260931513123,-0.43690482058477276,-0.05243781801058,0.18330611320474485,-0.23574393121532486,-0.0755532962920275,0.2853582638210922,-0.3609115601131197
2024-12-13,0.01169678477415765,0.0330685438804987,-0.02137175910634105,"ETH-USD,QQQ","GLD,VIX",-0.07326724625539958,0.25501104173818484,-0.32827828799358444,-0.0655067977681109,0.23716273891539452,-0.30266953668350544,-0.03631068330225291,0.22988540655882958,-0.2661960898610825
2024-12-16,-0.01210599530889915,-0.0019770979060570503,-0.010128897402842101,"BTC-USD,ETH-USD","DIA,TLT",-0.08757086610417744,-0.023613044974003905,-0.06395782113017354,-0.10805476093858633,-0.028451842844488043,-0.0796029180940983,-0.054147680526514405,-0.02273051884963165,-0.03141716167688276
2024-12-17,-0.04676943469039295,-0.019280875130142948,-0.027488559560250002,"BTC-USD,QQQ","DIA,TLT",-0.025499625558936995,-0.015313109761526104,-0.010186515797410891,-0.057949630919837944,-0.02709842382846609,-0.030851207091371853,0.007390888423409556,-0.016041536889062402,0.023432425312471958
2024-12-18,-0.0766506137913369,0.0002117676861914,-0.0768623814775283,"BTC-USD,VIX","DIA,SPY",-0.29469714331985347,0.026421094415907176,-0.32111823773576065,-0.23239527745622754,0.011682116257294135,-0.24407739371352166,-0.1866737356418802,0.036526926135822674,-0.22320066177770287
2024-12-19,-0.1175700256705162,0.01218667502898335,-0.12975670069949954,"BTC-USD,VIX","DIA,SPY",-0.18514556539320604,0.017241019925706525,-0.20238658531891257,-0.13939633240279392,0.014315474203876181,-0.1537118066066701,-0.12043925181912843,0.040466580646969466,-0.1609058324660979
2024-12-20,-0.045229546983333854,0.0214988680138723,-0.06672841499720615,"BTC-USD,VIX","DIA,ETH-USD",-0.02686286582338568,0.006559491339619662,-0.03342235716300534,0.008407783708340926,0.0052419153772342054,0.0031658683311067207,-0.004036838639904755,0.07072643919999214,-0.07476327783989689
2024-12-23,0.00777602146844255,0.00632283730642075,0.0014531841620217993,"GLD,QQQ","DIA,TLT",-0.008645283877428248,-0.004838797870484152,-0.003806486006944096,0.0031912970061202025,-0.011531177070068899,0.014722474076189101,0.036958340638258445,0.016573056109445348,0.020385284528813098
2024-12-24,-0.0179817937092773,0.0005363632487841001,-0.0185181569580614,"BTC-USD,QQQ","DIA,TLT",-0.032450005360900945,-0.011785314066940004,-0.02066469129396094,-0.0327175620454231,-0.0291456465290654,-0.0035719155163577015,0.03710967716948445,0.019532172359577146,0.0175775048099073
2024-12-26,-0.011909837686879799,-0.00444581922883545,-0.007464018458044349,"QQQ,SPY","ETH-USD,TLT",-0.01810416587601385,0.030993063207864158,-0.04909722908387801,-0.03953977109363224,-0.034523968784718195,-0.005015802308914047,-0.0034578670359976535,0.015614304821420798,-0.01907217185741845
2024-12-27,-0.01139184671368735,0.00504518419770535,-0.0164370309113927,"BTC-USD,QQQ","ETH-USD,TLT",0.040055434856431794,0.04070446952845026,-0.0006490346720184684,0.00916167762323225,-0.016835168557778293,0.025996846181010544,0.08469892993730675,0.02487091277247695,0.0598280171648298
2024-12-30,-0.00568416237473065,-0.0029934549383206,-0.0026907074364100497,"QQQ,VIX","DIA,TLT",0.017560664085140714,-0.011266376191903809,0.028827040277044524,-0.02283741137271767,0.0019007321792743016,-0.024738143551991974,-0.011967378818051627,0.030119409735357292,-0.042086788553408916
2024-12-31,0.023508551899981998,0.0125972222512427,0.010911329648739298,"GLD,VIX","DIA,ETH-USD",0.023569298898382614,-0.0046746633169464395,0.028243962215329054,0.009386414504724582,0.01795124869040076,-0.008564834185676178,0.03329323628122497,0.07471132207512274,-0.04141808579389777
