Date,top_portfolio_return_1d,bottom_portfolio_return_1d,long_short_return_1d,top_assets,bottom_assets,top_portfolio_return_5d,bottom_portfolio_return_5d,long_short_return_5d,top_portfolio_return_10d,bottom_portfolio_return_10d,long_short_return_10d,top_portfolio_return_20d,bottom_portfolio_return_20d,long_short_return_20d,top_book_turnover,estimated_total_turnover,transaction_cost,gross_long_short_return_1d,net_long_short_return_1d,gross_equity_curve,net_equity_curve,gross_running_peak,net_running_peak,gross_drawdown,net_drawdown
2024-09-06,-0.0633006617149578,0.0331745924157928,-0.0964752541307507,"TLT,VIX","BTC-USD,ETH-USD",-0.1395848144685551,0.0816750436445466,-0.2212598581131017,-0.1559873685353007,0.1652501390653212,-0.321237507600622,-0.0737708219126201,0.130427482819921,-0.2041983047325412,0.0,0.0,0.0,-0.0964752541307507,-0.0964752541307507,0.7675999843895229,0.7635692264197169,1.0100494565895035,1.0100494565895035,-0.24003722849238163,-0.2440278825573976
2024-09-09,-0.0060111324203438,0.0112138225984866,-0.0172249550188304,"TLT,VIX","ETH-USD,QQQ",-0.0541909474955531,0.0326728095691069,-0.08686375706466,-0.1017980961282753,0.1121881146983245,-0.2139862108265999,0.0750386402315912,0.0702389687953288,0.0047996714362623,0.0,0.0,0.0,-0.0172249550188304,-0.0172249550188304,0.7543781091859585,0.7504167808408742,1.0100494565895035,1.0100494565895035,-0.25312755304758605,-0.2570494682758364
2024-09-10,-0.0011926408568215,0.0004501722013896,-0.0016428130582111,"GLD,TLT","ETH-USD,QQQ",0.0109312060200231,0.031836054071689,-0.0209048480516659,0.0182243231038848,0.1044826513409485,-0.0862583282370636,-0.0064198631963638,0.0702177831227083,-0.0766376463190722,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0016428130582111,-0.0029761463915444334,0.7531388069773591,0.7481834306464202,1.0100494565895035,1.0100494565895035,-0.25435452485625765,-0.2592605978199233
2024-09-11,0.006447945979419,0.0115230310473034,-0.0050750850678843,"GLD,TLT","BTC-USD,ETH-USD",0.0020707659735976,0.0809594531053676,-0.0788886871317699,0.0145699751918938,0.1288728560217859,-0.114302880829892,-0.0107925358705819,0.0655915595733789,-0.0763840954439608,0.0,0.0,0.0,-0.0050750850678843,-0.0050750850678843,0.7493165634640241,0.7443863360895081,1.0100494565895035,1.0100494565895035,-0.25813873907309515,-0.2630199132991209
2024-09-12,0.0063199850873604,0.0379248255414812,-0.0316048404541208,"GLD,TLT","BTC-USD,ETH-USD",0.0017363271333546,0.0999544477850813,-0.0982181206517267,0.0118410204593629,0.1437239404953015,-0.1318829200359386,-0.0155278688714225,0.0548179452258114,-0.0703458140972339,0.0,0.0,0.0,-0.0316048404541208,-0.0316048404541208,0.7256345330261135,0.7208601247011717,1.0100494565895035,1.0100494565895035,-0.2815851458637829,-0.2863120513571663
2024-09-13,0.0045392556149166,-0.0138847059360614,0.018423961550978,"GLD,TLT","BTC-USD,ETH-USD",-0.0001425087974796,0.0835750954207746,-0.0837176042182542,0.0041535439123973,0.1225759389167344,-0.118422395004337,-0.0184106925498966,0.0459431727497492,-0.0643538652996458,0.0,0.0,0.0,0.018423961550978,0.018423961550978,0.7390035957626485,0.7341412239222993,1.0100494565895035,1.0100494565895035,-0.2683490982135257,-0.2731630920319743
2024-09-16,-0.0051833398048514,0.0282942300165748,-0.0334775698214262,"GLD,TLT","BTC-USD,ETH-USD",-0.0047734369290107,0.1076698829001669,-0.1124433198291776,-0.0067695177055926,0.1083130361353511,-0.1150825538409437,-0.0233911981878856,0.1179099323223339,-0.1413011305102196,0.0,0.0,0.0,-0.0334775698214262,-0.0334775698214262,0.7142635512872194,0.7095639598396533,1.0100494565895035,1.0100494565895035,-0.29284299236299194,-0.2974958253672634
2024-09-17,-0.0100530809032469,0.0038182782551173,-0.0138713591583642,"GLD,TLT","ETH-USD,QQQ",0.0072931170838617,0.0726465972692595,-0.0653534801853977,0.0072694375424641,0.0365038819095666,-0.0292344443671024,-0.0103949770362417,0.0680257141953057,-0.0784206912315475,0.0,0.0,0.0,-0.0138713591583642,-0.0138713591583642,0.7043557450335857,0.6997213433068863,1.0100494565895035,1.0100494565895035,-0.30265222119727897,-0.30724051308384437
2024-09-18,-0.0537687658035143,0.0326914471629636,-0.0864602129664779,"TLT,VIX","ETH-USD,QQQ",-0.0896465103505149,0.0551705309292454,-0.1448170412797603,0.0210542179805519,0.016305055746638,0.0047491622339139,0.0391547701711219,0.0652432177618988,-0.0260884475907769,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0864602129664779,-0.08779354629981125,0.6434569973138197,0.638290325156307,1.0100494565895035,1.0100494565895035,-0.3629450586642625,-0.3680603251730513
2024-09-19,0.004441149156526,0.0140281157590059,-0.0095869666024798,"GLD,TLT","ETH-USD,VIX",0.0101046933260083,-0.0004749927997966,0.0105796861258049,0.002041084122495,0.1043580121528132,-0.1023169280303182,-0.0067746043522013,0.1219250825393747,-0.1286996868915761,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0095869666024798,-0.010920299935813133,0.6372881965704401,0.6313200033594725,1.0100494565895035,1.0100494565895035,-0.369052483110793,-0.3749612959635018
2024-09-20,-0.0015350331307936,0.0140406517254335,-0.0155756848562271,"BTC-USD,GLD","ETH-USD,QQQ",0.0228122811738515,0.0272066699492884,-0.0043943887754368,-0.0042979769695249,-0.0188311218269018,0.0145331448573769,0.0491652002611021,0.0234371648566298,0.0257280354044722,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0155756848562271,-0.016909018189560435,0.6273619964580657,0.6206450019392338,1.0100494565895035,1.0100494565895035,-0.3788799227946783,-0.3855300867792343
2024-09-23,0.0081957137283127,-0.0146366025869523,0.022832316315265,"DIA,GLD","ETH-USD,VIX",0.0032760434963585,0.027292494965361,-0.0240164514690025,0.0014665220164117,0.1538157358012595,-0.1523492137848478,0.0275826852654441,0.0768762919070134,-0.0492936066415692,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.022832316315265,0.021498982981931668,0.6416861240053724,0.6339882382737463,1.0100494565895035,1.0100494565895035,-0.3646983127221646,-0.3723196085719921
2024-09-24,-0.0042561679601586,-0.0134716231555943,0.0092154551954356,"DIA,GLD","ETH-USD,VIX",-0.0015884043720876,0.0879340535842234,-0.089522457956311,-0.0089971567593069,0.1452342624937289,-0.1542314192530358,0.02471069026721,0.0783487308709376,-0.0536380406037275,0.0,0.0,0.0,0.0092154551954356,0.0092154551954356,0.6475995537306766,0.639830728477991,1.0100494565895035,1.0100494565895035,-0.3588437184874711,-0.36653524804773385
2024-09-25,0.0062999619974563,0.0089393124272064,-0.0026393504297501,"GLD,QQQ","ETH-USD,VIX",-0.0040025874884503,0.0749728621218271,-0.0789754496102775,-0.0018282758092163,0.1309696499543726,-0.1327979257635889,0.0135468197661933,0.0991913231928367,-0.0856445034266433,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0026393504297501,-0.0039726837630834335,0.6458903115702316,0.6372888833318446,1.0100494565895035,1.0100494565895035,-0.36053595459461807,-0.36905180318230035
2024-09-26,-0.0067464324706722,0.0638243866986533,-0.0705708191693255,"GLD,QQQ","ETH-USD,VIX",-0.0110220255318257,0.1048330049526098,-0.1158550304844356,-0.0050245346629545,0.1269963157186915,-0.1320208503816461,0.0151479264852958,0.0911555205414287,-0.0760075940561329,0.0,0.0,0.0,-0.0705708191693255,-0.0705708191693255,0.6003093031891894,0.5923148847876116,1.0100494565895035,1.0100494565895035,-0.40566345610820675,-0.41357833428513424
2024-09-27,-0.016209348771668,-0.0091647661241214,-0.0070445826475466,"BTC-USD,QQQ","TLT,VIX",-0.0264422344544846,0.0564665439829828,-0.0829087784374675,-0.0226637696904818,0.0864328181327477,-0.1090965878232296,0.005761597989744,0.079559631597897,-0.0737980336081529,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0070445826475466,-0.008377915980879934,0.596080374688782,0.5873525204486365,1.0100494565895035,1.0100494565895035,-0.4098503090121096,-0.41849132572986103
2024-09-30,-0.0063935751557773,0.0792226851841616,-0.0856162603399389,"DIA,SPY","TLT,VIX",-0.0092778442354679,0.1511401105363577,-0.1604179547718257,0.0184426646420745,0.0773983004750627,-0.0589556358329881,0.0077868293355602,0.0743328768730243,-0.0665460475374641,1.0,2.0,0.002,-0.0856162603399389,-0.0876162603399389,0.5450462021458989,0.5358908891056895,1.0100494565895035,1.0100494565895035,-0.4603767185952634,-0.4694409411246462
2024-10-01,0.0005881374780648,-0.0213006131913239,0.0218887506693887,"DIA,GLD","ETH-USD,TLT",-0.0074087523872192,-0.0245141326067541,0.0171053802195348,0.0079306219356358,0.0031011362321198,0.0048294857035159,0.0226726453330476,-0.0381125343258644,0.060785179658912,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.0218887506693887,0.020555417336055367,0.5569765825679678,0.5469063499778467,1.0100494565895035,1.0100494565895035,-0.4485650391331977,-0.4585350782480385
2024-10-02,-0.0026331729858355,-0.0079741508303367,0.0053409778445012,"DIA,GLD","ETH-USD,TLT",-0.0056701595333765,-0.0207200927476233,0.0150499332142467,0.0135622679886168,0.02748369656682,-0.0139214285782032,0.0239498362807799,-0.0116651878760174,0.0356150241567973,0.0,0.0,0.0,0.0053409778445012,0.0053409778445012,0.5599513821553693,0.5498273646760955,1.0100494565895035,1.0100494565895035,-0.4456198372245247,-0.45564312609738666
2024-10-03,0.0030854598242815,0.0076810089281109,-0.0045955491038294,"DIA,GLD","ETH-USD,TLT",0.0001758229762744,-0.0114166420090419,0.0115924649853164,0.0211979147535757,0.0262288084168476,-0.0050308936632719,0.0139985508336473,-0.02951619038408,0.0435147412177274,0.0,0.0,0.0,-0.0045955491038294,-0.0045955491038294,0.5573780980829172,0.5473006060230974,1.0100494565895035,1.0100494565895035,-0.44816751848474834,-0.4581447448414132
2024-10-04,-0.0090075051466694,-0.0074892383307701,-0.0015182668158993,"DIA,SPY","ETH-USD,TLT",0.012104626121723,-0.0100730124741921,0.0221776385959151,0.0211995576378674,0.0260780965320161,-0.0048785388941486,-0.0046213359880951,-0.0450241792541711,0.0404028432660759,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0015182668158993,-0.0028516001492326333,0.5565318494126889,0.5457399235332868,1.0100494565895035,1.0100494565895035,-0.44900534742936826,-0.45968989936788585
2024-10-07,-0.0306294112420648,0.0045688608175657,-0.0351982720596305,"GLD,VIX","ETH-USD,TLT",-0.0662338591428375,0.0304566643319323,-0.0966905234747698,-0.0864463233260455,0.0101484766858211,-0.0965948000118666,0.0146282700907634,-0.0418645582166756,0.056492828307439,1.0,2.0,0.002,-0.0351982720596305,-0.0371982720596305,0.5369428899672117,0.5254393413838937,1.0100494565895035,1.0100494565895035,-0.4683994071139509,-0.47978850148776553
2024-10-08,-0.0091377010576904,-0.0175065733321932,0.0083688722745027,"QQQ,VIX","ETH-USD,TLT",-0.0156765996225485,0.0276152688388739,-0.0432918684614225,-0.0716223508821916,-0.0024695353041825,-0.069152815578009,-0.0066474942337916,-0.0384326414863876,0.0317851472525959,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.0083688722745027,0.007035538941169366,0.5414364964320497,0.5291360903314225,1.0100494565895035,1.0100494565895035,-0.4639505096510377,-0.4761285332323386
2024-10-09,0.0011101018519485,0.0013292999082446,-0.0002191980562961,"QQQ,VIX","ETH-USD,TLT",-0.0321560797396785,0.0482037893144434,-0.0803598690541219,-0.0415751975069055,-0.0075173281589186,-0.0340578693479869,-0.0869052270122773,0.0276088042120777,-0.1145140312243551,0.0,0.0,0.0,-0.0002191980562961,-0.0002191980562961,0.5413178146044241,0.5290201047289057,1.0100494565895035,1.0100494565895035,-0.46406801065740066,-0.47624336483960317
2024-10-10,-0.0104464129123507,0.0090246384629608,-0.0194710513753115,"QQQ,VIX","ETH-USD,TLT",-0.0449218837399126,0.0376454504258896,-0.0825673341658022,-0.04278886055739,-0.0005809685351459,-0.0422078920222441,-0.1130258989838836,0.0640054181887734,-0.1770313171726571,0.0,0.0,0.0,-0.0194710513753115,-0.0194710513753115,0.53077778762589,0.5187195270911565,1.0100494565895035,1.0100494565895035,-0.4745031699555633,-0.4864414571909714
2024-10-11,-0.0160536328951237,0.0330404384753542,-0.0490940713704779,"DIA,VIX","ETH-USD,TLT",-0.055901574549875,0.0361511090062082,-0.0920526835560832,-0.007349795247843,-0.031856228021149,0.0245064327733059,-0.1180741244180297,0.0728509084733134,-0.1909250328913431,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0490940713704779,-0.050427404703811234,0.5047197450383202,0.4925618475707612,1.0100494565895035,1.0100494565895035,-0.5003019488347248,-0.5123388816683019
2024-10-14,0.0313903284702003,0.0017274653245074,0.0296628631456929,"BTC-USD,VIX","ETH-USD,TLT",-0.0267100484599472,-0.0203081876461111,-0.006401860813836,0.0222878388638948,-0.054399919211307,0.0766877580752019,0.0077860293973666,0.0661247452713481,-0.0583387158739815,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.0296628631456929,0.028329529812359568,0.5196911777623209,0.506515893115948,1.0100494565895035,1.0100494565895035,-0.4854794739288397,-0.49852367147819543
2024-10-15,-0.0214151565289731,0.0046080711469276,-0.0260232276759007,"BTC-USD,VIX","GLD,TLT",-0.0627753249209696,0.0024095425859197,-0.0651848675068893,-0.0006011590235984,0.0051758806796529,-0.0057770397032514,-0.0364916073447175,-0.0319831782946491,-0.0045084290500683,0.0,0.0,0.0,-0.0260232276759007,-0.0260232276759007,0.506167135922255,0.4933347147079295,1.0100494565895035,1.0100494565895035,-0.49886895872271375,-0.5115737041493932
2024-10-16,-0.0135763062323474,-0.0092290389803091,-0.0043472672520383,"BTC-USD,VIX","ETH-USD,TLT",-0.0196859738711384,-0.055721117473362,0.0360351436022235,0.0443063919045513,-0.0391488844428374,0.0834552763473887,-0.0235885513403854,0.0217641887980444,-0.0453527401384299,0.0,0.0,0.0,-0.0043472672520383,-0.0043472672520383,0.5039666921082022,0.49119005685838607,1.0100494565895035,1.0100494565895035,-0.5010475092874382,-0.5136970237903788
2024-10-17,0.0079511084846701,0.0075302970432794,0.0004208114413907,"BTC-USD,DIA","ETH-USD,TLT",-0.0081261836717239,-0.0382264189610356,0.0301002352893116,-0.0091004708089332,-0.0557449988009277,0.0466445279919944,0.1088475767283082,0.012957584925094,0.0958899918032142,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.0004208114413907,-0.0009125218919426335,0.5041787670583211,0.4907418351783982,1.0100494565895035,1.0100494565895035,-0.5008375443706361,-0.5141407859022871
2024-10-18,-0.0156183976908742,-0.0234188581769651,0.0078004604860909,"BTC-USD,DIA","ETH-USD,TLT",-0.030332191028271,-0.0680073370273572,0.0376751459990861,-0.0189773740985591,-0.0711022757861871,0.052124901687628,0.1194198925071134,0.0113058315227929,0.1081140609843205,0.0,0.0,0.0,0.0078004604860909,0.0078004604860909,0.5081115936086855,0.494569847472579,1.0100494565895035,1.0100494565895035,-0.49694384735935926,-0.5103508603009147
2024-10-21,0.0053458251060745,-0.0041392101148693,0.0094850352209439,"BTC-USD,GLD","TLT,VIX",0.0137529559199971,0.0376836427256357,-0.0239306868056386,0.0037031562457835,0.0996252823553478,-0.0959221261095643,0.1123747342639817,-0.0635211118663633,0.1758958461303451,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.0094850352209439,0.008151701887610566,0.5129310499702339,0.49860143343177643,1.0100494565895035,1.0100494565895035,-0.49217234203345017,-0.5063593864845628
2024-10-22,-0.0129224835297594,0.0272174648985358,-0.0401399484282953,"BTC-USD,GLD","TLT,VIX",0.0339720295576187,0.0309684744334856,0.0030035551241331,0.0108989502056802,0.0725258133979697,-0.0616268631922894,0.1214549816399059,-0.0321218802189616,0.1535768618588675,0.0,0.0,0.0,-0.0401399484282953,-0.0401399484282953,0.4923420240771573,0.4785875976075508,1.0100494565895035,1.0100494565895035,-0.5125565180346895,-0.5261740952531846
2024-10-23,0.016858839843599,0.0082656595320173,0.0085931803115816,"BTC-USD,GLD","ETH-USD,TLT",0.0470281617591038,0.0165722330305246,0.0304559287285792,0.05389591261033,0.0351261323709964,0.0187697802393336,0.1479993210134834,0.0673210422908673,0.0806782787226161,0.0,0.0,0.0,0.0085931803115816,0.0085931803115816,0.49657280786502134,0.4827001871286791,1.0100494565895035,1.0100494565895035,-0.5083678283024564,-0.5221024238173969
2024-10-24,-0.0101116009718068,-0.0222506210230422,0.0121390200512353,"BTC-USD,GLD","ETH-USD,TLT",0.0077385403511527,-0.0175185798398921,0.0252571201910449,0.0468322290393691,0.0645863867239194,-0.0177541576845502,0.1573860040795299,0.1056813537486107,0.0517046503309191,0.0,0.0,0.0,0.0121390200512353,0.0121390200512353,0.502600715136593,0.4885596943789692,1.0100494565895035,1.0100494565895035,-0.5023998955123876,-0.5163012155576796
2024-10-25,-0.0130152136563754,0.0104967472851961,-0.0235119609415716,"GLD,VIX","ETH-USD,TLT",0.0412898302934272,-0.0030949387588299,0.0443847690522572,-0.1434313690440404,0.1047071364944624,-0.2481385055385028,-0.1207690463052279,0.1238271816515703,-0.2445962279567983,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0235119609415716,-0.024845294274904933,0.49078358675309547,0.47642128500126607,1.0100494565895035,1.0100494565895035,-0.5140994497336224,-0.5283188541975627
2024-10-28,0.0255648987436961,-0.0108543784070195,0.0364192771507156,"BTC-USD,GLD","TLT,VIX",-0.0100497996742136,0.061941639629712,-0.0719914393039256,0.082578446413935,-0.1162176519696804,0.1987960983836154,0.122078747614036,-0.1156971231203383,0.2377758707343744,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.0364192771507156,0.03508594381738227,0.5086575702200787,0.49313697544022556,1.0100494565895035,1.0100494565895035,-0.49640330292578594,-0.5117694760162199
2024-10-29,0.0001336486717256,0.0005791782974411,-0.0004455296257155,"BTC-USD,GLD","DIA,TLT",-0.0230730793519384,0.0054790235965372,-0.0285521029484756,0.0484946040345364,0.014648193541239,0.0338464104932974,0.091484351479189,0.0352912008055484,0.0561931506736406,0.0,0.0,0.0,-0.0004455296257155,-0.0004455296257155,0.5084309482032012,0.4929172683081312,1.0100494565895035,1.0100494565895035,-0.496627670173745,-0.5119869971788333
2024-10-30,-0.022430781564352,-0.0040242048255514,-0.0184065767388005,"BTC-USD,GLD","DIA,TLT",0.0068677508512262,0.008882712476411,-0.0020149616251847,0.0582616608928866,0.0098040944290672,0.0484575664638193,0.1140807865466106,0.0369064424785045,0.0771743440681061,0.0,0.0,0.0,-0.0184065767388005,-0.0184065767388005,0.49907247493871787,0.48384434878313765,1.0100494565895035,1.0100494565895035,-0.5058930315908807,-0.5209696459647937
2024-10-31,-0.0328515321678296,0.0054020960078955,-0.0382536281757251,"BTC-USD,VIX","DIA,SPY",-0.1486429740538066,0.0467944197799793,-0.1954373938337859,-0.1303124423753222,0.0453090043670819,-0.1756214467424042,-0.0789460018794867,0.0674460898304322,-0.1463920917099189,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0382536281757251,-0.03958696150905843,0.4799811420496733,0.4646904211714842,1.0100494565895035,1.0100494565895035,-0.524794415839438,-0.539933002151656
2024-11-01,-0.0044764683318357,0.0049423852393894,-0.0094188535712252,"BTC-USD,VIX","DIA,TLT",-0.1201242116964826,0.032570808472506,-0.1526950201689887,-0.0116539787429094,0.0134112249649007,-0.0250652037078101,-0.0596562945312823,0.0521746263099201,-0.1118309208412024,0.0,0.0,0.0,-0.0094188535712252,-0.0094188535712252,0.47546026995575796,0.46031357013851903,1.0100494565895035,1.0100494565895035,-0.5292703076528749,-0.5442663058373427
2024-11-04,-0.0327672210513326,0.0080007775478537,-0.0407679985991864,"GLD,VIX","ETH-USD,TLT",-0.1984510965101484,0.138445967819956,-0.3368970643301044,-0.1756898892301382,0.1091161125458943,-0.2848060017760325,-0.2435980122171588,0.1818120746340448,-0.4254100868512036,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0407679985991864,-0.042101331932519734,0.4560767063362328,0.44093375572907406,1.0100494565895035,1.0100494565895035,-0.5484610150910778,-0.5634533013681181
2024-11-05,0.0300744788748903,0.0485348723662722,-0.0184603934913818,"BTC-USD,GLD","ETH-USD,TLT",0.0715676833864749,0.1039020557915167,-0.0323343724050417,0.1105560314342256,0.0886272768363944,0.0219287545978312,0.1570536692787323,0.2096504126084369,-0.0525967433297046,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0184603934913818,-0.01979372682471513,0.44765735087501257,0.4322060334203771,1.0100494565895035,1.0100494565895035,-0.5567966024291957,-0.5720941874670689
