Date,pearson_ic_1d,rank_ic_1d,rolling_pearson_ic_20d,rolling_rank_ic_20d
2024-10-28,0.6384070033745141,0.7857142857142858,-0.026887083049165268,0.048809523809523817
2024-10-29,-0.26816211708628873,-0.19047619047619052,-0.0741470420528548,0.003571428571428567
2024-10-30,-0.3461510436217502,-0.7142857142857144,-0.093731230789839,-0.04404761904761906
2024-10-31,-0.7141277475685506,-0.7857142857142858,-0.11510591058483755,-0.06785714285714287
2024-11-01,-0.16705995233747487,-0.261904761904762,-0.12355268525585879,-0.0654761904761905
2024-11-04,-0.397089653138838,-0.2142857142857143,-0.12512495198638685,-0.06190476190476192
2024-11-05,0.0641987833667386,-0.14285714285714288,-0.13380656337614064,-0.08809523809523812
2024-11-06,0.535633042062909,0.04761904761904763,-0.11178544643124191,-0.09523809523809526
2024-11-07,0.5951695483287973,0.38095238095238104,-0.05774767015499671,-0.052380952380952396
2024-11-08,0.6132339384725567,0.5952380952380953,0.001765699733612669,-0.0011904761904761973
2024-11-11,-0.22630880635484893,0.19047619047619052,-0.02091659534041187,-0.013095238095238104
2024-11-12,0.7549810000031577,0.5476190476190477,0.045680145106792136,0.011904761904761899
2024-11-13,-0.8944430015545798,-0.880952380952381,0.0066536498202062425,-0.025000000000000012
2024-11-14,-0.26116920950810313,-0.04761904761904763,0.00505298563070829,-0.0261904761904762
2024-11-15,0.31175854973830164,0.28571428571428575,0.0037966873615513596,-0.013095238095238104
2024-11-18,-0.329936950274805,-0.4285714285714286,-0.02192330085331209,-0.05357142857142858
2024-11-19,-0.016048244524632414,-0.2142857142857143,-0.001702761109021196,-0.0392857142857143
2024-11-20,0.5186239417229661,0.7857142857142858,0.017240298078781493,-0.011904761904761908
2024-11-21,0.4038192235787454,0.28571428571428575,0.030226509172256267,-0.01190476190476191
2024-11-22,-0.07955158927999804,-0.023809523809523815,0.03678883576994084,-1.734723475976807e-18
2024-11-25,0.18635010375544142,0.023809523809523815,0.014185990788987204,-0.0380952380952381
2024-11-26,0.4795897988449952,0.3333333333333334,0.051573586585551404,-0.011904761904761899
2024-11-27,0.6486084369372526,0.11904761904761905,0.10131156061350152,0.029761904761904774
2024-11-29,-0.1959528176353533,-0.38095238095238104,0.12722030711016138,0.050000000000000024
2024-12-02,-0.0785777282932778,-0.30952380952380953,0.13164441831237125,0.04761904761904764
2024-12-03,0.4700383124485215,0.5476190476190477,0.17500081659173924,0.08571428571428573
2024-12-04,-0.6448149749856162,-0.7142857142857144,0.13955012867412148,0.05714285714285716
2024-12-05,0.8581262950431325,0.8571428571428572,0.15567479132313267,0.09761904761904763
2024-12-06,-0.9545982002168124,-0.8095238095238096,0.07818640389585219,0.0380952380952381
2024-12-09,-0.5448605235716526,-0.6190476190476191,0.02028168079364172,-0.022619047619047615
2024-12-10,0.7889079021032598,0.7619047619047621,0.07104251621654716,0.005952380952380964
2024-12-11,-0.6203242846474419,-0.19047619047619052,0.0022772519840171756,-0.030952380952380943
2024-12-12,0.7574876984470414,0.7142857142857144,0.08487378698409824,0.04880952380952383
2024-12-13,-0.3817256817152293,0.1666666666666667,0.07884596337374192,0.05952380952380955
2024-12-16,-0.3200261667321918,-0.14285714285714288,0.04725672755021726,0.03809523809523811
2024-12-17,0.06006688884688969,-0.6190476190476191,0.066756919506302,0.02857142857142859
2024-12-18,-0.8774102982499886,-0.5476190476190477,0.023688816820034188,0.011904761904761923
2024-12-19,-0.9021874368270697,-0.8333333333333335,-0.04735175210746761,-0.06904761904761905
2024-12-20,-0.7998317192464613,-0.6190476190476191,-0.10753429924872795,-0.11428571428571428
2024-12-23,-0.0514233664618361,0.09523809523809526,-0.10612788810781985,-0.10833333333333332
2024-12-24,-0.1860795254276449,-0.3571428571428572,-0.12474936956697417,-0.12738095238095237
2024-12-26,-0.38224703002529076,-0.6428571428571429,-0.1678412110104885,-0.1761904761904762
2024-12-27,-0.23091697490549482,-0.6190476190476191,-0.21181748160262584,-0.2130952380952381
2024-12-30,-0.02502593567035218,-0.023809523809523815,-0.20327113750437578,-0.19523809523809524
2024-12-31,0.5936000075139869,0.5952380952380953,-0.16966225071401256,-0.15
2025-01-02,-0.8584304841825982,-0.6428571428571429,-0.23608569054556852,-0.20952380952380953
2025-01-03,-0.06066075790046806,-0.261904761904762,-0.2068779796913111,-0.1869047619047619
2025-01-06,0.4263747303039439,0.4523809523809524,-0.22846555792827056,-0.20714285714285716
2025-01-07,0.3750840360246973,0.5714285714285715,-0.16198144611619505,-0.1380952380952381
2025-01-08,-0.3101300608161119,-0.4523809523809524,-0.15024492297841802,-0.12976190476190477
2025-01-10,-0.14854477877530434,-0.1666666666666667,-0.1971175570223462,-0.17619047619047618
2025-01-13,-0.7842476961722309,-0.4523809523809524,-0.20531372759858568,-0.1892857142857143
2025-01-14,-0.8436927646715285,-0.7619047619047621,-0.2853727507545142,-0.2630952380952381
2025-01-15,-0.029632111335867732,-0.04761904761904763,-0.2677680722355461,-0.27380952380952384
2025-01-16,0.08504646496689196,-0.4047619047619048,-0.2475144406505919,-0.2869047619047619
2025-01-17,0.7299383636163821,0.9523809523809524,-0.21402086691211725,-0.20833333333333334
2025-01-21,0.033792712393361554,0.3333333333333334,-0.16846071637994978,-0.16428571428571428
2025-01-22,-0.30372723207228375,-0.07142857142857144,-0.1385377061422105,-0.1261904761904762
2025-01-23,0.45657617901959424,0.523809523809524,-0.07571731122890771,-0.06904761904761904
2025-01-24,-0.5323997404873737,-0.023809523809523815,-0.09976612993018459,-0.07499999999999998
2025-01-27,0.11314016577021281,0.023809523809523815,-0.0848051453702917,-0.05595238095238094
2025-01-28,-0.4309050940510843,-0.7619047619047621,-0.08723804857158138,-0.06190476190476191
2025-01-29,-0.37358030907636736,-0.04761904761904763,-0.09437121528012501,-0.03333333333333333
2025-01-30,-0.6712006496930233,-0.7857142857142858,-0.12667995098125856,-0.07142857142857142
2025-01-31,-0.3489311957267991,-0.3571428571428572,-0.17380651114329787,-0.11904761904761904
2025-02-03,0.5599929035852309,0.4285714285714286,-0.10288534175490642,-0.06547619047619048
2025-02-04,-0.17206050214330154,0.11904761904761905,-0.10845532896704808,-0.04642857142857143
2025-02-05,0.8468470366552491,0.261904761904762,-0.08743171364948284,-0.055952380952380955
2025-02-06,0.014192718280708004,0.2380952380952381,-0.1054762795366823,-0.07261904761904762
2025-02-07,-0.03430331224463427,-0.04761904761904763,-0.09168494210810842,-0.05238095238095238
2025-02-10,0.6246717704679463,0.4761904761904762,-0.05302411464594588,-0.020238095238095243
2025-02-11,-0.8798985518647774,-0.5476190476190477,-0.057806657430573206,-0.025
2025-02-12,0.5490934730652907,0.5000000000000001,0.011832654456267761,0.03809523809523811
2025-02-13,-0.46916423139306473,-0.6190476190476191,-0.01014395154659209,0.00952380952380954
2025-02-14,0.21767033395283678,0.19047619047619052,-0.003512758097294848,0.0392857142857143
2025-02-18,-0.6445409318702191,-0.523809523809524,-0.0722367228716249,-0.03452380952380952
2025-02-19,-0.6256201406690703,-0.6904761904761906,-0.1052073655247465,-0.08571428571428572
2025-02-20,-0.12963704576032328,0.261904761904762,-0.09650285620914847,-0.06904761904761905
2025-02-21,0.886778330975008,0.880952380952381,-0.0749927486113778,-0.05119047619047619
2025-02-24,0.5500233758092986,0.30952380952380953,-0.02087159279654418,-0.034523809523809526
2025-02-25,0.7122648114297557,0.5000000000000001,0.009084639486432965,-0.01071428571428571
2025-02-26,0.31214330757984193,0.04761904761904763,0.04623705956797928,0.029761904761904778
2025-02-27,-0.21434777128040017,-0.2142857142857143,0.05419868645777763,0.021428571428571443
2025-02-28,0.8059970168887121,0.9285714285714287,0.12805856978686442,0.10714285714285716
2025-03-03,0.179948792341841,-0.11904761904761905,0.15450256919029642,0.11904761904761907
2025-03-04,-0.8432218930575309,-0.9523809523809524,0.08434182935815833,0.050000000000000024
2025-03-05,0.731350061375481,0.9285714285714287,0.12951235753409746,0.09047619047619052
2025-03-06,-0.3670903431168754,-0.30952380952380953,0.06881548854549122,0.06190476190476193
2025-03-07,0.8207247256217526,0.9285714285714287,0.10914208891254344,0.09642857142857146
2025-03-10,-0.671469945849523,-0.7142857142857144,0.07728375723229901,0.06309523809523812
2025-03-11,-0.6210691586214417,-0.5952380952380953,0.014996710777829613,0.009523809523809545
2025-03-12,0.9303162195500714,0.9047619047619048,0.10550744934857206,0.08214285714285716
2025-03-13,-0.6768980320042374,-0.9761904761904763,0.04420787409509565,0.008333333333333354
2025-03-14,-0.44468042851931927,-0.7380952380952381,0.04543206423878292,0.0023809523809523946
2025-03-17,0.34339731213447766,0.523809523809524,0.051718413147864975,0.019047619047619067
2025-03-18,-0.5990142555798896,-0.9047619047619048,0.05399474696238145,2.7755575615628914e-17
2025-03-19,0.5345580462403222,0.523809523809524,0.11200365630785107,0.060714285714285755
2025-03-20,-0.2501861463127286,-0.30952380952380953,0.1059762012802308,0.03214285714285718
2025-03-21,-0.36763506997957335,-0.880952380952381,0.04325553123250174,-0.055952380952380934
2025-03-24,0.6854050011823833,0.6428571428571429,0.050024612501155974,-0.03928571428571426
2025-03-25,-0.1519476533965515,0.30952380952380953,0.006813989259840618,-0.04880952380952378
2025-03-26,0.11465947222454886,0.11904761904761905,-0.0030602025079240354,-0.04523809523809521
2025-03-27,-0.02579167730587206,0.4047619047619048,0.0063676021908023695,-0.01428571428571426
2025-03-28,0.4271406211379864,0.7142857142857144,-0.012575217596733915,-0.024999999999999967
2025-03-31,-0.6264915631774494,-0.6666666666666669,-0.052897235372698435,-0.05238095238095235
2025-04-01,0.60327234548749,0.3333333333333334,0.019427476554552615,0.011904761904761937
2025-04-02,-0.3421865631564414,-0.523809523809524,-0.03424935467204351,-0.0607142857142857
2025-04-03,0.6770451278763538,0.5714285714285715,0.017957418877617953,-0.016666666666666642
2025-04-04,0.18245540757695977,0.04761904761904763,-0.013956047024621688,-0.060714285714285686
2025-04-07,0.8381082218730624,0.5476190476190477,0.061522861361507586,0.0023809523809524115
2025-04-08,-0.891796256624139,-0.9285714285714287,0.04798650646137273,-0.014285714285714258
2025-04-09,0.7984980391762636,0.7142857142857144,0.041395597442682334,-0.02380952380952377
2025-04-10,-0.6898964540642616,-0.7142857142857144,0.040745676339681125,-0.010714285714285681
2025-04-11,-0.6005761034297434,-0.8333333333333335,0.03295089259415992,-0.015476190476190449
2025-04-14,0.1807844234085117,0.28571428571428575,0.02482024815786162,-0.02738095238095236
2025-04-15,0.7398177543854347,0.6190476190476191,0.09176184865612783,0.04880952380952383
2025-04-16,-0.5176709145188552,-0.7142857142857144,0.03915040061816897,-0.013095238095238087
2025-04-17,0.5338124739314751,0.6666666666666669,0.07835033163037916,0.03571428571428573
2025-04-21,-0.8010897163737749,-0.8571428571428572,0.05667759931066908,0.036904761904761926
2025-04-22,-0.8685133353603068,-0.880952380952381,-0.021018317516465428,-0.03928571428571427
2025-04-23,-0.1349077554882458,-0.04761904761904763,-0.020166322621050146,-0.05714285714285713
2025-04-24,0.048663269634114284,-0.023809523809523815,-0.023466132750571873,-0.06428571428571427
2025-04-25,0.38730122636676045,0.4047619047619048,-0.0028114875669402488,-0.06428571428571428
2025-04-28,0.21861742261419034,0.11904761904761905,-0.01323764749313005,-0.09404761904761905
2025-04-29,-0.699404005946614,-0.7380952380952381,-0.01688326963158828,-0.0976190476190476
2025-04-30,-0.21845408258234258,-0.5476190476190477,-0.05796959103507991,-0.14166666666666666
2025-05-01,0.7717535843973354,0.6428571428571429,-0.0022725836573910694,-0.08333333333333333
2025-05-02,-0.6812830157646002,-0.6190476190476191,-0.07018899083943878,-0.14285714285714285
2025-05-05,-0.44299069718713224,-0.09523809523809526,-0.10146129607764336,-0.15
2025-05-06,0.43894593280491323,-0.04761904761904763,-0.12141941053105083,-0.17976190476190473
2025-05-07,-0.046095524413324845,0.261904761904762,-0.07913437392051012,-0.12023809523809521
2025-05-08,0.6209803733546208,0.3571428571428572,-0.08801025721159227,-0.13809523809523808
2025-05-09,0.6663074839390025,0.5000000000000001,-0.020200060311429062,-0.07738095238095237
2025-05-12,0.6388113868237398,0.7857142857142858,0.0417693142012451,0.0035714285714286086
2025-05-13,-0.6030897073910229,-0.2142857142857143,0.0025756076612683753,-0.021428571428571394
2025-05-14,0.27541542276398717,-0.28571428571428575,-0.020644508919804003,-0.06666666666666664
2025-05-15,0.8126648253731665,0.4523809523809524,0.04587227807479708,-0.008333333333333299
2025-05-16,-0.7545408335267586,-0.1666666666666667,-0.018545387298114606,-0.049999999999999975
2025-05-19,0.14445430827367858,0.261904761904762,0.028731813934258065,0.0059523809523809815
2025-05-20,-0.5023263049895486,0.14285714285714288,0.047041165452795984,0.057142857142857176
2025-05-21,0.6592310957380118,0.5714285714285715,0.08674810801410886,0.08809523809523814
2025-05-22,-0.65642483319017,-0.880952380952381,0.05149370287289464,0.04523809523809527
2025-05-23,0.031429979551771486,0.0,0.0337001405321452,0.025000000000000033
2025-05-27,-0.5049803028637128,-0.30952380952380953,-0.002479745741749956,0.003571428571428603
2025-05-28,-0.32275475803428083,-0.4047619047619048,0.016352716653866704,0.02023809523809527
2025-05-29,0.19996809160914886,-0.14285714285714288,0.037273825363441274,0.040476190476190506
2025-05-30,0.34233037150590195,0.38095238095238104,0.015802664718869604,0.027380952380952412
2025-06-02,0.60304123908208,0.4761904761904762,0.0800188774612036,0.08214285714285718
2025-06-03,0.11683086979490868,0.19047619047619052,0.10800995581030566,0.09642857142857146
2025-06-04,-0.6001878995692477,-0.6190476190476191,0.056053264191597604,0.0678571428571429
2025-06-05,-0.04964940367709133,-0.5476190476190477,0.05587557022840928,0.027380952380952405
2025-06-06,-0.2637781457116262,-0.30952380952380953,0.011637644275096937,-0.005952380952380926
2025-06-09,0.6449941793670093,0.5714285714285715,0.010571979046497277,-0.002380952380952356
2025-06-10,-0.8365326216744142,-0.7619047619047621,-0.06319522137841042,-0.07976190476190474
2025-06-11,-0.6985350642245999,-0.5714285714285715,-0.06796748922008929,-0.0976190476190476
2025-06-12,-0.9307529550802468,-0.9047619047619048,-0.12827590811230097,-0.12857142857142856
2025-06-13,0.7687043501668361,0.5476190476190477,-0.1304739318726175,-0.12380952380952381
2025-06-16,-0.32062230304706235,0.0,-0.10877800534863266,-0.11547619047619047
2025-06-17,-0.22127705530560993,-0.5476190476190477,-0.1270645735275971,-0.15595238095238093
2025-06-18,0.19440067035211905,0.04761904761904763,-0.0922282247605137,-0.1607142857142857
2025-06-20,-0.5714252757424193,-0.1666666666666667,-0.15376104333453527,-0.1976190476190476
2025-06-23,0.3339152093561907,0.5952380952380953,-0.10424404120721727,-0.12380952380952379
2025-06-24,0.6891149673984098,0.30952380952380953,-0.07135979181488535,-0.10833333333333332
2025-06-25,0.8071487725316833,0.6190476190476191,-0.0057533380451155304,-0.061904761904761886
2025-06-26,0.6787920835038276,0.5714285714285715,0.04432400403178989,-0.013095238095238071
2025-06-27,-0.45506025642611153,-0.3571428571428572,0.011572586630026874,-0.02380952380952379
2025-06-30,0.21585819943683457,0.19047619047619052,0.005248978026573504,-0.03333333333333331
2025-07-01,-0.5228269687380116,-0.30952380952380953,-0.05104443236443108,-0.07261904761904761
2025-07-02,0.8952003785859787,0.7619047619047621,-0.01212595692487758,-0.04404761904761902
2025-07-03,-0.844699701884418,-0.4047619047619048,-0.02435154704063609,-0.03333333333333331
2025-07-07,0.5109392744907163,0.30952380952380953,0.0036778868677542903,0.009523809523809549
2025-07-08,0.49262737013252966,0.3333333333333334,0.04149816265996208,0.0416666666666667
2025-07-09,0.3230523660503237,0.3333333333333334,0.025401071994127805,0.029761904761904795
2025-07-10,-0.7516853361346503,-0.4285714285714286,0.029643436271115996,0.04642857142857147
2025-07-11,-0.5696993078001998,0.2380952380952381,0.036085224092336006,0.08690476190476196
2025-07-14,0.28399975500292934,-0.023809523809523815,0.09682285959649481,0.130952380952381
2025-07-15,0.8108696649059786,0.5476190476190477,0.09893112533345194,0.130952380952381
2025-07-16,0.780429009322778,0.7142857142857144,0.15398369095194395,0.1666666666666667
2025-07-17,0.7059913708400303,0.11904761904761905,0.20034711225922597,0.20000000000000004
2025-07-18,-0.6292079696874371,-0.5952380952380953,0.15916668025724817,0.1678571428571429
2025-07-21,-0.08624471591126998,-0.14285714285714288,0.1834257082488056,0.16904761904761909
2025-07-22,0.11213987639887968,0.0,0.17233694160094007,0.13928571428571432
2025-07-23,0.5788095568874395,0.3333333333333334,0.16682167107539153,0.14047619047619053
2025-07-24,0.7358203809035389,0.3571428571428572,0.16325525149398432,0.12738095238095243
2025-07-25,-0.71027935431639,-0.3571428571428572,0.09380167960297345,0.080952380952381
2025-07-28,-0.6540576003783725,-0.5714285714285715,0.08385181240536041,0.07023809523809528
2025-07-29,0.6731701464797821,0.9523809523809524,0.10671740975750779,0.10833333333333339
2025-07-30,-0.5577485603404408,-0.7142857142857144,0.10497133017738633,0.08809523809523813
2025-07-31,-0.3984900430758358,-0.5714285714285715,0.0402868090942956,0.021428571428571457
2025-08-01,-0.30239920258436886,-0.09523809523809526,0.06740183405929806,0.03690476190476193
2025-08-04,-0.43657360218312924,-0.023809523809523815,0.020026190225605787,0.02023809523809527
2025-08-05,-0.09438312733282386,-0.3333333333333334,-0.00932433464766189,-0.013095238095238073
2025-08-06,0.513797354453405,0.4285714285714286,0.00021291477249217318,-0.008333333333333314
2025-08-07,0.6751278916896271,0.6666666666666669,0.07155357616370603,0.04642857142857146
2025-08-08,-0.7356208003400749,-0.1666666666666667,0.0632575015367123,0.026190476190476215
2025-08-11,0.800062842796118,0.7380952380952381,0.08906065592637172,0.06428571428571431
2025-08-12,0.7741168928004368,0.4285714285714286,0.08722301732109464,0.05833333333333336
2025-08-13,-0.7896326722452142,-0.7142857142857144,0.008719933242695021,-0.013095238095238082
2025-08-14,-0.8805146055276366,-0.6428571428571429,-0.07060536557568833,-0.05119047619047619
2025-08-15,-0.7554673265995566,0.19047619047619052,-0.07691833342129431,-0.011904761904761887
2025-08-18,-0.6449026757326374,-0.5714285714285715,-0.10485123141236267,-0.03333333333333332
2025-08-19,0.3248399054940888,0.11904761904761905,-0.09421622995760222,-0.027380952380952367
2025-08-20,-0.5361853154536689,-0.04761904761904763,-0.14996597357465763,-0.046428571428571416
2025-08-21,0.7958337420928234,0.6190476190476191,-0.1469653055151934,-0.033333333333333326
2025-08-22,-0.8894650933737536,-0.7142857142857144,-0.1559245924680616,-0.05119047619047619
2025-08-25,0.668795092069796,0.4285714285714286,-0.08978195784565317,-0.0011904761904761806
2025-08-26,-0.7920581039922481,-0.19047619047619052,-0.16304337036925468,-0.05833333333333333
2025-08-27,0.24284048148651022,-0.4761904761904762,-0.12301391827790711,-0.046428571428571416
2025-08-28,-0.3441684508210599,0.14285714285714288,-0.12029783866516833,-0.0107142857142857
2025-08-29,-0.17459158445750977,0.1666666666666667,-0.11390745775882535,0.002380952380952399
2025-09-02,-0.4368287178967222,-0.261904761904762,-0.11392021354450502,-0.009523809523809509
2025-09-03,-0.36446407462789115,-0.4523809523809524,-0.12742426090925837,-0.015476190476190458
2025-09-04,0.656471911764312,0.5000000000000001,-0.12029053304371304,-0.01190476190476188
2025-09-05,0.6592360556613023,0.5476190476190477,-0.12108512484512926,-0.017857142857142842
2025-09-08,0.19340212734711168,-0.023809523809523815,-0.07463397846076994,-0.010714285714285699
2025-09-09,-0.7280920375163931,-0.5952380952380953,-0.1510417224763955,-0.07738095238095237
2025-09-10,0.6268429100363255,0.023809523809523815,-0.15840542161460106,-0.09761904761904762
2025-09-11,-0.25060120605391867,-0.5000000000000001,-0.13145384830503626,-0.0869047619047619
2025-09-12,-0.4719938843169248,-0.023809523809523815,-0.11102781224450069,-0.055952380952380934
2025-09-15,-0.41607342130259295,-0.4285714285714286,-0.0940581169796525,-0.0869047619047619
2025-09-16,-0.3038796759572899,-0.6190476190476191,-0.07700696699088512,-0.08928571428571427
2025-09-17,-0.5461063133822935,-0.6666666666666669,-0.12055427793470423,-0.12857142857142856
2025-09-18,0.2969699917682101,0.5000000000000001,-0.0788965125736103,-0.10119047619047619
2025-09-19,0.03883370493335245,0.261904761904762,-0.11674651443158386,-0.11904761904761903
2025-09-22,-0.37520473486107436,-0.2380952380952381,-0.09103349650594988,-0.09523809523809522
2025-09-23,-0.2426751646697552,-0.4285714285714286,-0.13660700934292747,-0.1380952380952381
2025-09-24,0.6900964188942756,0.5714285714285715,-0.06249928319860126,-0.09999999999999998
2025-09-25,-0.40559614188388093,-0.4285714285714286,-0.09492111436712082,-0.0976190476190476
2025-09-26,-0.4904407970901588,-0.5714285714285715,-0.10223473168057577,-0.1333333333333333
2025-09-29,0.4802628070630711,0.30952380952380953,-0.06949201210454672,-0.1261904761904762
2025-09-30,-0.38674514281072475,0.11904761904761905,-0.06698783335024686,-0.10714285714285712
2025-10-01,-0.3830751127313835,-0.4761904761904762,-0.06791838525542146,-0.10833333333333332
2025-10-02,0.15260326914032338,0.04761904761904763,-0.0931118173866209,-0.13095238095238093
2025-10-03,0.1566010534038311,0.3333333333333334,-0.11824356749949445,-0.14166666666666666
2025-10-06,-0.46387737998364914,-0.5714285714285715,-0.1511075428660325,-0.16904761904761903
2025-10-07,-0.1263562309344786,-0.261904761904762,-0.12102075253693678,-0.15238095238095237
2025-10-08,-0.12930005908596104,-0.09523809523809526,-0.1588279009930511,-0.15833333333333333
2025-10-09,0.13503671647833523,0.07142857142857144,-0.1395460048664384,-0.12976190476190474
2025-10-10,-0.5303163980574077,-0.1666666666666667,-0.14246213055346255,-0.1369047619047619
2025-10-13,0.6264776622562065,0.8095238095238096,-0.09033457637552259,-0.07499999999999998
2025-10-14,0.5608428856178127,0.523809523809524,-0.04709844829676745,-0.01785714285714283
2025-10-15,0.4076619525217731,0.9523809523809524,0.0005899649984358851,0.06309523809523813
2025-10-16,-0.6235959400085092,-0.30952380952380953,-0.045438331590400075,0.022619047619047657
2025-10-17,-0.18795498070729688,0.09523809523809526,-0.05677776587243255,0.014285714285714318
2025-10-20,-0.5029166507116845,0.023809523809523815,-0.06316336166496304,0.027380952380952416
2025-10-21,0.35519812038624454,0.7380952380952381,-0.03326969741216306,0.08571428571428576
2025-10-22,-0.383421196930172,-0.8333333333333335,-0.08694557820338544,0.01547619047619051
2025-10-23,-0.2769380223283956,-0.4285714285714286,-0.08051267222561118,0.015476190476190504
2025-10-24,0.06551089657935161,0.2142857142857143,-0.05271508754213565,0.05476190476190479
2025-10-27,0.2254621241363422,0.3571428571428572,-0.06545512168847209,0.05714285714285718
2025-10-28,0.3780514013926033,0.3571428571428572,-0.027215294478305695,0.0690476190476191
2025-10-29,0.44056186746496845,0.2380952380952381,0.013966554531511901,0.1047619047619048
2025-10-30,-0.5514909436832646,-0.4761904761904762,-0.021238156109667495,0.0785714285714286
2025-10-31,0.8569500981374261,0.8571428571428572,0.013779296127012253,0.10476190476190479
2025-11-03,0.27400288572885395,0.2380952380952381,0.05067330941263741,0.14523809523809528
2025-11-04,-0.5778389899019879,-0.523809523809524,0.02809917146426194,0.13214285714285717
2025-11-05,-0.01431626506659061,0.2380952380952381,0.03384836116523047,0.14880952380952386
2025-11-06,-0.8191815953816673,-0.5476190476190477,-0.013862554427769663,0.11785714285714288
2025-11-07,0.1331281043812585,0.38095238095238104,0.019309670694163648,0.1452380952380953
2025-11-10,0.8231266122894348,0.5476190476190477,0.029142118195825063,0.13214285714285717
2025-11-11,0.2885358984567593,0.14285714285714288,0.015526768837772398,0.11309523809523811
2025-11-12,0.023519723646094125,0.3333333333333334,-0.0036803426060115518,0.08214285714285718
2025-11-13,0.7111123874319771,0.1666666666666667,0.06305507376601276,0.10595238095238098
2025-11-14,0.5241377985295013,0.6904761904761906,0.09865971272785268,0.13571428571428573
2025-11-17,0.40832694247819923,0.11904761904761905,0.14422189238734687,0.1404761904761905
