Date,long_short_return_1d,long_short_equity_curve,rolling_peak,drawdown
2025-03-13,-0.0916253342916167,0.35942087663967204,1.0100494565895035,-0.644155170526719
2025-03-14,-0.0085216794280744,0.3563580071491913,1.0100494565895035,-0.647187566089628
2025-03-17,0.01296615030578565,0.36097859863255793,1.0100494565895035,-0.6426129470417961
2025-03-18,-0.03444016439023385,0.3485464363542964,1.0100494565895035,-0.6549214158966179
2025-03-19,0.0197651237027179,0.3554354997849805,1.0100494565895035,-0.6481008949946558
2025-03-20,-0.00428064732794455,0.3539140057625693,1.0100494565895035,-0.649607250958203
2025-03-21,-0.036322567447350004,0.3410589404176966,1.0100494565895035,-0.6623344152183361
2025-03-24,0.0139220973840457,0.3458071961998912,1.0100494565895035,-0.657633402063765
2025-03-25,-0.0239380385212058,0.33752925021634805,1.0100494565895035,-0.6658289868735368
2025-03-26,-0.0028749212229641505,0.3365588802115299,1.0100494565895035,-0.6667897022112734
2025-03-27,-0.04188131470149115,0.32246335183380936,1.0100494565895035,-0.6807449875547407
2025-03-28,0.006038035394349,0.32441039696556234,1.0100494565895035,-0.6788173144897729
2025-03-31,-0.0350150020720095,0.3130511662436318,1.0100494565895035,-0.690063526888407
2025-04-01,0.045362446327990455,0.32725193297027333,1.0100494565895035,-0.6760040502617957
2025-04-02,-0.2041975132221341,0.260427902060607,1.0100494565895035,-0.7421632174923806
2025-04-03,0.27410505298211124,0.33181250595294975,1.0100494565895035,-0.6714888525623925
2025-04-04,0.008957738247732402,0.3347847955286004,1.0100494565895035,-0.6685461356921842
2025-04-07,0.08308777657107926,0.3626013198188752,1.0100494565895035,-0.6410063710709555
2025-04-08,-0.2835160552348579,0.2597980240008746,1.0100494565895035,-0.7427868285993646
2025-04-09,0.17927369446612607,0.3063729755785107,1.0100494565895035,-0.6966752730970238
2025-04-10,-0.06764292319636356,0.2856490119220121,1.0100494565895035,-0.7171930443024798
2025-04-11,-0.10493534900829395,0.2556743331621014,1.0100494565895035,-0.7468694909005722
2025-04-14,0.0001135701639424485,0.2557033701380345,1.0100494565895035,-0.746840742827155
2025-04-15,0.0592358403493514,0.27085017414832224,1.0100494565895035,-0.7318446414863039
2025-04-16,-0.04931571246026795,0.2574930048402101,1.0100494565895035,-0.7450689140414454
2025-04-17,0.10061189181947951,0.2833998631874661,1.0100494565895035,-0.7194198151995608
2025-04-21,-0.124786947638782,0.24803525929905376,1.0100494565895035,-0.7544325600287329
2025-04-22,-0.06315768247025444,0.2323699271508169,1.0100494565895035,-0.7699420304274716
2025-04-23,0.0094947010408871,0.2345762101400066,1.0100494565895035,-0.7677576987843069
2025-04-24,0.02430479520170295,0.2402775368866511,1.0100494565895035,-0.7621130972160872
2025-04-25,0.0023615128681665,0.24084495538194026,1.0100494565895035,-0.7615513242339949
2025-04-28,0.0187159000624881,0.24535258549742306,1.0100494565895035,-0.7570885426483256
2025-04-29,-0.017251039071295098,0.24111999845876375,1.0100494565895035,-0.7612790176899646
2025-04-30,-0.0235647694035134,0.2354380612965075,1.0100494565895035,-0.7669044225898808
2025-05-01,0.04766317020924375,0.2466597856858173,1.0100494565895035,-0.7557943484087603
2025-05-02,-0.0249092824621557,0.2405156674121145,1.0100494565895035,-0.7618773359631013
2025-05-05,-0.0004971953198421482,0.24039608414792848,1.0100494565895035,-0.7619957294372087
2025-05-06,0.01601172255035315,0.24424523954949645,1.0100494565895035,-0.7581848710911582
2025-05-07,-0.0641281465114065,0.22858224504295277,1.0100494565895035,-0.773692027106499
2025-05-08,0.04233788567696205,0.23825993400136464,1.0100494565895035,-0.7641106260223489
2025-05-09,0.07582078998390399,0.256324990418861,1.0100494565895035,-0.7462253073385547
2025-05-12,0.046912337592828895,0.2683497949028692,1.0100494565895035,-0.7343201432839047
2025-05-13,-0.01773371895674985,0.26359095505796026,1.0100494565895035,-0.7390316351953775
2025-05-14,0.005259967039477903,0.26497743479346964,1.0100494565895035,-0.7376589501981587
2025-05-15,0.015312156391910251,0.26903481071535446,1.0100494565895035,-0.733641943015575
2025-05-16,-0.017983160975622303,0.2641967144062142,1.0100494565895035,-0.7384319028314799
2025-05-19,0.00892418062713625,0.2665544536066712,1.0100494565895035,-0.7360976218860517
2025-05-20,-0.049195236655597545,0.2534412441798875,1.0100494565895035,-0.7490803618313424
2025-05-21,0.042514275193878,0.2642161149804301,1.0100494565895035,-0.7384126952826917
2025-05-22,-0.09586686616594256,0.2388865440467159,1.0100494565895035,-0.7634902504147356
2025-05-23,0.0012456358751784004,0.23918410969607787,1.0100494565895035,-0.7631956453858227
2025-05-27,-0.005693826493226049,0.23782223687553167,1.0100494565895035,-0.7645439682938362
2025-05-28,-0.009516808351385998,0.2355589282254893,1.0100494565895035,-0.7667847582227616
2025-05-29,-0.005148289707205701,0.2343462026198656,1.0100494565895035,-0.7679854178515668
2025-05-30,-0.0008706289780556009,0.23414217402496748,1.0100494565895035,-0.7681874164701168
2025-06-02,0.02037684093234445,0.23891325186062753,1.0100494565895035,-0.7634638083294125
2025-06-03,-0.0012405788079343505,0.23861686114343456,1.0100494565895035,-0.7637572501161085
2025-06-04,-0.031337489829915,0.23113920768410592,1.0100494565895035,-0.7711605048879862
2025-06-05,-0.02827794181954045,0.2246030666170001,1.0100494565895035,-0.7776316148167767
2025-06-06,-0.00905993217368165,0.2225681780674492,1.0100494565895035,-0.7796462573041079
2025-06-09,0.027989840529921498,0.22879782587859226,1.0100494565895035,-0.7734785911858784
2025-06-10,-0.02064190883139115,0.22407500201598585,1.0100494565895035,-0.7781544254549778
2025-06-11,-0.0301021151831227,0.2173298704956422,1.0100494565895035,-0.784832446492798
2025-06-12,-0.09836702195870259,0.19595177835231536,1.0100494565895035,-0.8059978379534414
2025-06-13,0.0468819676953759,0.2051383832948801,1.0100494565895035,-0.7969026348595415
2025-06-16,-0.0684239989807287,0.19110199476540288,1.0100494565895035,-0.8107993687649009
2025-06-17,-0.004205841484734399,0.19029825006800305,1.0100494565895035,-0.8115951166286874
2025-06-18,0.0075410871115940015,0.19173330574894976,1.0100494565895035,-0.8101743389909346
2025-06-20,-0.056094383702505544,0.18097814412771837,1.0100494565895035,-0.8208224924561589
2025-06-23,0.06701746185413454,0.1931068399982298,1.0100494565895035,-0.8088144706792206
2025-06-24,0.02801495288142705,0.1985167190218615,1.0100494565895035,-0.8034584170836883
2025-06-25,0.014212188694237852,0.2013380760915612,1.0100494565895035,-0.8006651310210174
2025-06-26,0.0107358736534005,0.20349961623809892,1.0100494565895035,-0.798525097052942
2025-06-27,-0.012924479580378552,0.20086948960341475,1.0100494565895035,-0.8011290553220399
2025-06-30,0.0043144562693500504,0.20173613223215534,1.0100494565895035,-0.8002710353279826
2025-07-01,-0.026695994628398497,0.19635058552973184,1.0100494565895035,-0.8056029986960024
2025-07-02,0.01896490573792905,0.20007435587589037,1.0100494565895035,-0.801916277890536
2025-07-03,-0.051704481881614,0.1897296149675298,1.0100494565895035,-0.8121580941113874
2025-07-07,0.03066704660837615,0.19554806191272828,1.0100494565895035,-0.8063975376284951
2025-07-08,0.0301795847783517,0.20144962122546584,1.0100494565895035,-0.8005546957020566
2025-07-09,0.0045970142956427,0.2023756880140911,1.0100494565895035,-0.7996378427870002
2025-07-10,-0.02568903543841305,0.19717685179282388,1.0100494565895035,-0.8047849533441619
2025-07-11,-0.0135368764649841,0.19450769310834992,1.0100494565895035,-0.8074275553148481
2025-07-14,0.010621836170904,0.1965737219585273,1.0100494565895035,-0.805382082356372
2025-07-15,0.0377643133016241,0.20399719358143548,1.0100494565895035,-0.7980324703403683
2025-07-16,0.0366998377780445,0.21148385749305051,1.0100494565895035,-0.7906202947654274
2025-07-17,0.0075605399850368,0.21308278965381652,1.0100494565895035,-0.7890372711319462
2025-07-18,-0.0086595499212363,0.21123758859945302,1.0100494565895035,-0.7908641134140993
2025-07-21,-0.0029967141323786,0.21060456993240748,1.0100494565895035,-0.7914908338810188
2025-07-22,0.015918419030021745,0.21395706172622905,1.0100494565895035,-0.7881716976031364
2025-07-23,0.011172880668096848,0.21634757844499283,1.0100494565895035,-0.7858049652583308
2025-07-24,0.016510557009297853,0.21991959747273243,1.0100494565895035,-0.7822684859261199
2025-07-25,-0.011568678703890398,0.21737541830888146,1.0100494565895035,-0.7847873518561522
2025-07-28,-0.03295714405954785,0.2102113453326712,1.0100494565895035,-0.7918801461044658
2025-07-29,0.026894977522655752,0.2158649747404006,1.0100494565895035,-0.786282767311927
2025-07-30,-0.0606626153649754,0.20277004080695354,1.0100494565895035,-0.7992474135953506
2025-07-31,-0.037647504196581,0.19513625484473285,1.0100494565895035,-0.8068052474344941
2025-08-01,-0.04921270133496515,0.18553307261543536,1.0100494565895035,-0.8163128830919828
2025-08-04,-0.00806316562718845,0.18403708872161592,1.0100494565895035,-0.8177939827391929
2025-08-05,0.002258781934773999,0.18445278837294868,1.0100494565895035,-0.8173824190789971
2025-08-06,0.0256490071662777,0.18918381926376632,1.0100494565895035,-0.812698459437266
2025-08-07,0.0503814742381146,0.19871517898027188,1.0100494565895035,-0.8032619316966454
2025-08-08,-0.0365226405316953,0.19145757593018392,1.0100494565895035,-0.810447325444189
2025-08-11,0.09655929103288664,0.20994458372487756,1.0100494565895035,-0.7921442535756924
2025-08-12,0.02488045162429415,0.21516809978402696,1.0100494565895035,-0.7869727087319508
2025-08-13,-0.030827902105764447,0.2085349186676016,1.0100494565895035,-0.7935398932130184
2025-08-14,-0.023150046084663853,0.203707325690185,1.0100494565895035,-0.7983194541997817
2025-08-15,-0.014074866115086302,0.20084017235443336,1.0100494565895035,-0.8011580808799372
2025-08-18,-0.03913055471801075,0.19298118500054348,1.0100494565895035,-0.8089388754762992
2025-08-19,0.0218684229297381,0.1972013791716174,1.0100494565895035,-0.8047606699997836
2025-08-20,-0.035286529636389605,0.19024282686114122,1.0100494565895035,-0.811649988404025
2025-08-21,0.13357155265219445,0.21565385662592648,1.0100494565895035,-0.7864917849130918
2025-08-22,-0.0650559961865016,0.20162428015166584,1.0100494565895035,-0.8003817745395725
2025-08-25,0.02569915892468415,0.20680585457035855,1.0100494565895035,-0.7952517540392015
2025-08-26,-0.014121387738353499,0.20388546891140896,1.0100494565895035,-0.7981430834091617
2025-08-27,0.00944851595509035,0.20581188401742948,1.0100494565895035,-0.7962358351121078
2025-08-28,-0.03093494719354915,0.19944510425354542,1.0100494565895035,-0.8025392687928524
2025-08-29,0.0038989808458768007,0.20022273689483389,1.0100494565895035,-0.8017693731840629
2025-09-02,-0.02624661445327865,0.19496756791477493,1.0100494565895035,-0.8069722560189326
2025-09-03,-0.0343716095713289,0.18826621879133673,1.0100494565895035,-0.8136069302714843
2025-09-04,0.0185459690904104,0.1917577982658093,1.0100494565895035,-0.8101500901616325
2025-09-05,0.01059674047257535,0.19378980588762454,1.0100494565895035,-0.8081382999383335
2025-09-08,0.000753040673365,0.1939357374935414,1.0100494565895035,-0.8079938202745262
2025-09-09,-0.01652268290094015,0.19073139879977563,1.0100494565895035,-0.8111662774971511
2025-09-10,0.0168752297348515,0.19395003497217145,1.0100494565895035,-0.8079796650482283
2025-09-11,-0.00544368502204635,0.19289423207176806,1.0100494565895035,-0.8090249632695337
2025-09-12,-0.02529548195204635,0.1880148795057428,1.0100494565895035,-0.8138557688644406
2025-09-15,-0.0268267916983432,0.18297104349705315,1.0100494565895035,-0.8188494213789624
2025-09-16,-0.00622994861227835,0.18183114329853156,1.0100494565895035,-0.8199779801748559
2025-09-17,-0.01151874145182385,0.17973667737098625,1.0100494565895035,-0.8220516072768569
2025-09-18,0.0148855143803589,0.18241215026667,1.0100494565895035,-0.8194027539180149
2025-09-19,0.018485186816675298,0.18578407294198082,1.0100494565895035,-0.8160643800856122
2025-09-22,-0.014793044230795648,0.18303576093357274,1.0100494565895035,-0.8187853478466246
2025-09-23,-0.0107081397101738,0.18107578843353805,1.0100494565895035,-0.8207258196594135
2025-09-24,0.0531321454060218,0.19069673355409886,1.0100494565895035,-0.811200597842012
2025-09-25,-0.019757932944587848,0.18692896027978503,1.0100494565895035,-0.8149308837698279
2025-09-26,-0.00875274938842895,0.1852928179370165,1.0100494565895035,-0.8165507473637286
2025-09-29,0.00914000838228355,0.18698639584613774,1.0100494565895035,-0.8148740196569094
2025-09-30,0.0015876694450326,0.1872832684334594,1.0100494565895035,-0.814580100794437
2025-10-01,-0.016863181077689048,0.18412507676504455,1.0100494565895035,-0.8177068701301473
2025-10-02,-0.0001413489609710999,0.1840990508767551,1.0100494565895035,-0.8177326370746465
2025-10-03,-0.0019347397597285019,0.18374286712329557,1.0100494565895035,-0.8180852769885991
2025-10-06,-0.04009981591890595,0.1763748119752394,1.0100494565895035,-0.825380023894295
2025-10-07,-0.028002035978192903,0.17143595814466173,1.0100494565895035,-0.8302697387477181
2025-10-08,0.00806463457382545,0.17281852649991208,1.0100494565895035,-0.8289009262145985
2025-10-09,0.03982841433506545,0.17970161437812604,1.0100494565895035,-0.8220863214115277
2025-10-10,-0.05873031996959391,0.16914768106664613,1.0100494565895035,-0.8325352486819961
2025-10-13,0.0738144099143047,0.18163321733295362,1.0100494565895035,-0.8201739368820119
2025-10-14,0.03162471656417875,0.18737731634974816,1.0100494565895035,-0.8144869886050534
2025-10-15,0.1481697272341552,0.21514096220315834,1.0100494565895035,-0.7869995763082774
2025-10-16,-0.08297311518923245,0.19729004636435338,1.0100494565895035,-0.8046728849986061
2025-10-17,-0.05151262515659025,0.18712711815886013,1.0100494565895035,-0.8147346974565911
2025-10-20,-0.007065307914842951,0.1858050074498506,1.0100494565895035,-0.8160436538649968
2025-10-21,0.01286558942925645,0.1881954983896003,1.0100494565895035,-0.8136769470427176
2025-10-22,-0.01876590655510465,0.18466383925272972,1.0100494565895035,-0.8171734680435758
2025-10-23,-0.01602179040780545,0.1817051939243218,1.0100494565895035,-0.8201026764195676
2025-10-24,-0.006129299151894801,0.1805914684333066,1.0100494565895035,-0.8212053209324173
2025-10-27,0.026978747767981502,0.18546360010921817,1.0100494565895035,-0.8163816643835957
2025-10-28,0.019946469958177254,0.1891629442371321,1.0100494565895035,-0.8127191267684526
2025-10-29,0.010074459476274751,0.1910686586532619,1.0100494565895035,-0.8108323732004001
2025-10-30,-0.00827950344120695,0.18948670503643542,1.0100494565895035,-0.8123985872174524
2025-10-31,0.0580447933926564,0.20048542168093053,1.0100494565895035,-0.801509301972319
2025-11-03,0.05017715799105745,0.21054521035951837,1.0100494565895035,-0.7915496028576287
2025-11-04,-0.025861599487412148,0.20510017445520756,1.0100494565895035,-0.7969404635415167
2025-11-05,0.015589018437494002,0.20829748485632305,1.0100494565895035,-0.7937749646837564
2025-11-06,-0.027686251077627348,0.2025305083917526,1.0100494565895035,-0.7994845627900145
2025-11-07,0.007895567259348951,0.20412960164282984,1.0100494565895035,-0.7979013796689852
2025-11-10,0.03872352071131155,0.21203421849983772,1.0100494565895035,-0.7900754095588697
2025-11-11,-0.0025625575656371994,0.211490868609047,1.0100494565895035,-0.7906133534063179
2025-11-12,0.02373809708864915,0.2165112593814513,1.0100494565895035,-0.7856429128604104
2025-11-13,0.03325255297566815,0.22371081150386166,1.0100494565895035,-0.7785149924645913
