portfolio,scenario,asset,shock,weight,contribution
max_sharpe,equity_crash,SPY,-0.12,0.2477582813288638,-0.029730993759463656
max_sharpe,equity_crash,QQQ,-0.16,0.261521683289795,-0.041843469326367205
max_sharpe,equity_crash,DIA,-0.1,0.2372405064064824,-0.02372405064064824
max_sharpe,equity_crash,VIX,0.45,0.089151678748599,0.04011825543686955
max_sharpe,equity_crash,TLT,0.04,0.0,0.0
max_sharpe,equity_crash,GLD,0.03,0.1409805426260263,0.004229416278780789
max_sharpe,equity_crash,BTC-USD,-0.2,0.0233473076002333,-0.004669461520046661
max_sharpe,equity_crash,ETH-USD,-0.25,7.480920543894851e-18,-1.8702301359737127e-18
max_sharpe,rates_shock,SPY,-0.04,0.2477582813288638,-0.009910331253154553
max_sharpe,rates_shock,QQQ,-0.06,0.261521683289795,-0.015691300997387702
max_sharpe,rates_shock,DIA,-0.03,0.2372405064064824,-0.007117215192194472
max_sharpe,rates_shock,VIX,0.12,0.089151678748599,0.01069820144983188
max_sharpe,rates_shock,TLT,-0.1,0.0,-0.0
max_sharpe,rates_shock,GLD,-0.02,0.1409805426260263,-0.002819610852520526
max_sharpe,rates_shock,BTC-USD,-0.08,0.0233473076002333,-0.0018677846080186642
max_sharpe,rates_shock,ETH-USD,-0.1,7.480920543894851e-18,-7.480920543894851e-19
max_sharpe,crypto_crash,SPY,-0.02,0.2477582813288638,-0.004955165626577276
max_sharpe,crypto_crash,QQQ,-0.03,0.261521683289795,-0.007845650498693851
max_sharpe,crypto_crash,DIA,-0.01,0.2372405064064824,-0.002372405064064824
max_sharpe,crypto_crash,VIX,0.08,0.089151678748599,0.00713213429988792
max_sharpe,crypto_crash,TLT,0.01,0.0,0.0
max_sharpe,crypto_crash,GLD,0.02,0.1409805426260263,0.002819610852520526
max_sharpe,crypto_crash,BTC-USD,-0.35,0.0233473076002333,-0.008171557660081655
max_sharpe,crypto_crash,ETH-USD,-0.45,7.480920543894851e-18,-3.366414244752683e-18
max_sharpe,risk_on_rally,SPY,0.06,0.2477582813288638,0.014865496879731828
max_sharpe,risk_on_rally,QQQ,0.09,0.261521683289795,0.02353695149608155
max_sharpe,risk_on_rally,DIA,0.04,0.2372405064064824,0.009489620256259296
max_sharpe,risk_on_rally,VIX,-0.2,0.089151678748599,-0.0178303357497198
max_sharpe,risk_on_rally,TLT,-0.03,0.0,-0.0
max_sharpe,risk_on_rally,GLD,-0.01,0.1409805426260263,-0.001409805426260263
max_sharpe,risk_on_rally,BTC-USD,0.15,0.0233473076002333,0.003502096140034995
max_sharpe,risk_on_rally,ETH-USD,0.2,7.480920543894851e-18,1.4961841087789702e-18
cvar,equity_crash,SPY,-0.12,0.5790049110779262,-0.06948058932935114
cvar,equity_crash,QQQ,-0.16,3.949478596932786e-19,-6.319165755092458e-20
cvar,equity_crash,DIA,-0.1,0.0986657221811658,-0.009866572218116581
cvar,equity_crash,VIX,0.45,0.0692955727291914,0.03118300772813613
cvar,equity_crash,TLT,0.04,0.1552003175709617,0.006208012702838468
cvar,equity_crash,GLD,0.03,0.0744450644918147,0.002233351934754441
cvar,equity_crash,BTC-USD,-0.2,0.0233884119489402,-0.00467768238978804
cvar,equity_crash,ETH-USD,-0.25,1.9948688322049024e-19,-4.987172080512256e-20
cvar,rates_shock,SPY,-0.04,0.5790049110779262,-0.023160196443117047
cvar,rates_shock,QQQ,-0.06,3.949478596932786e-19,-2.3696871581596713e-20
cvar,rates_shock,DIA,-0.03,0.0986657221811658,-0.002959971665434974
cvar,rates_shock,VIX,0.12,0.0692955727291914,0.008315468727502967
cvar,rates_shock,TLT,-0.1,0.1552003175709617,-0.01552003175709617
cvar,rates_shock,GLD,-0.02,0.0744450644918147,-0.0014889012898362942
cvar,rates_shock,BTC-USD,-0.08,0.0233884119489402,-0.001871072955915216
cvar,rates_shock,ETH-USD,-0.1,1.9948688322049024e-19,-1.9948688322049027e-20
cvar,crypto_crash,SPY,-0.02,0.5790049110779262,-0.011580098221558524
cvar,crypto_crash,QQQ,-0.03,3.949478596932786e-19,-1.1848435790798356e-20
cvar,crypto_crash,DIA,-0.01,0.0986657221811658,-0.000986657221811658
cvar,crypto_crash,VIX,0.08,0.0692955727291914,0.0055436458183353125
cvar,crypto_crash,TLT,0.01,0.1552003175709617,0.001552003175709617
cvar,crypto_crash,GLD,0.02,0.0744450644918147,0.0014889012898362942
cvar,crypto_crash,BTC-USD,-0.35,0.0233884119489402,-0.00818594418212907
cvar,crypto_crash,ETH-USD,-0.45,1.9948688322049024e-19,-8.976909744922061e-20
cvar,risk_on_rally,SPY,0.06,0.5790049110779262,0.03474029466467557
cvar,risk_on_rally,QQQ,0.09,3.949478596932786e-19,3.554530737239507e-20
cvar,risk_on_rally,DIA,0.04,0.0986657221811658,0.003946628887246632
cvar,risk_on_rally,VIX,-0.2,0.0692955727291914,-0.013859114545838281
cvar,risk_on_rally,TLT,-0.03,0.1552003175709617,-0.004656009527128851
cvar,risk_on_rally,GLD,-0.01,0.0744450644918147,-0.0007444506449181471
cvar,risk_on_rally,BTC-USD,0.15,0.0233884119489402,0.0035082617923410295
cvar,risk_on_rally,ETH-USD,0.2,1.9948688322049024e-19,3.9897376644098053e-20
